item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6539,de,crop,noun,c___,Getreide,Das Getreide wird im Sommer geerntet.,-3.3731365,4,3,0.75,12,6,1,2,1,2,1,1,0.5,4.0,0.0,1.0,0.0,0,0.3,0.7546596527099609,1.0,0.875,1,0.0,0.0,0,1
6540,de,risk,verb,r___,wagen,"Um die Schiffsmannschaft zu retten, musste die Seerettung ein schwieriges Manöver wagen.",0.141584782,4,3,0.75,6,2,1,2,1,2,1,1,0.5,4.0,0.0,1.0,0.0,0,0.6,0.5493725538253784,1.2304489213782739,1.0,1,0.0,0.0,0,2
6541,de,gesture,noun,g______,Geste,"Diese Geste ist jungen Leuten vertraut. Sie wissen genau, was die Handbewegung bedeutet.",0.335307171,7,6,0.8571428571428571,4,3,1,2,1,2,1,1,0.5,5.0,2.0,1.4,0.0,0,0.3,0.11370372772216797,1.4913616938342726,0.2857142857142857,1,1.0,0.2,0,0
6542,de,faceless,adjective,f_______,"gesichtslos, anonym",Die Familie bahnte sich geduldig ihren Weg durch die gesichtslosen Massen.,1.275160471,8,7,0.875,1,1,0,1,1,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.38849693536758423,0.0,0.8421052631578947,2,0.0,0.0,0,2
6543,de,usually,adverb,u______,normalerweise,Normalerweise nehmen wir den Zug.,1.0017767,7,6,0.8571428571428571,1,1,0,1,1,3,0,0,0.0,8.0,0.0,0.875,0.0,0,0.3,0.06937515735626221,1.9867717342662448,0.8461538461538461,2,2.0,0.25,0,3
6544,de,pill,noun,p___,Tablette (nicht: tablet),"Sie hat eine Schlaftablette geschluckt, weil sie Probleme mit dem Einschlafen hat.",2.19817774,4,3,0.75,5,5,0,1,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.33161091804504395,0.9030899869919435,0.9166666666666666,1,0.0,0.0,0,2
6545,de,considerable,adjective,c___________,"erheblich, beträchtlich",Sie gab eine beträchtliche Summe Geld aus.,-2.217902259,12,11,0.9166666666666666,1,1,0,1,2,2,1,1,0.5,11.0,1.0,1.0909090909090908,0.0,0,0.3,0.12079006433486938,1.5185139398778875,0.8260869565217391,2,1.0,0.09090909090909091,0,0
6546,de,terrorism,noun,t________,Terrorismus,"Die Regierung kündigte an, den Terrorismus radikal zu bekämpfen.",1.514139699,9,8,0.8888888888888888,1,1,0,1,2,2,1,2,1.0,8.0,1.0,1.125,0.0,0,0.3,0.0008741021156311035,0.0,0.18181818181818182,2,1.0,0.125,0,2
6547,de,accounting,noun,a_________,Buchhaltung,Sie machte die Buchhaltung für die Firma sehr gewissenhaft.,-1.66238275,10,9,0.9,9,5,1,2,3,2,0,0,0.0,7.0,3.0,1.4285714285714286,0.0,0,0.3,0.40883976221084595,0.6020599913279624,0.6363636363636364,2,0.0,0.0,0,2
6548,de,booking,noun,b______,"Reservierung, Buchung (nicht: reservation)",Die Hotelbuchung wurde storniert.,3.185626395,7,6,0.8571428571428571,6,2,1,2,1,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.3,0.27824902534484863,0.9030899869919435,0.9285714285714286,2,0.0,0.0,0,2
6549,de,fly,noun,f__,Fliege,Im Sommer haben wir viele Fliegen im Haus.,2.030490796,3,2,0.6666666666666666,20,5,1,3,1,3,0,0,0.0,3.0,0.0,1.0,0.0,0,0.3,0.19467192888259888,1.8325089127062364,0.6666666666666666,1,0.0,0.0,0,3
6550,de,solid,adjective,s____,fest,"Wenn Butter im Kühlschrank gelagert wird, ist sie relativ fest.",-2.300583911,5,4,0.8,18,15,1,3,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.3,0.6812160015106201,1.6812412373755872,1.0,1,0.0,0.0,0,1
6551,de,predecessor,noun,p__________,Vorgänger/in,Meiner Vorgängerin war Pünktlichkeit nicht besonders wichtig.,-1.563353908,11,10,0.9090909090909091,2,2,0,1,2,2,1,2,1.0,9.0,2.0,1.2222222222222223,0.0,0,0.3,0.5828278660774231,0.6989700043360189,0.8333333333333334,3,1.0,0.1111111111111111,0,1
6552,de,research,noun,r_______,Forschung,Sie hat Chemie studiert und arbeitet derzeit in der Forschung.,0.148921625,8,7,0.875,4,2,1,2,1,3,1,2,1.0,5.0,3.0,1.6,0.0,0,0.3,0.0069921016693115234,1.7323937598229686,0.8888888888888888,2,1.0,0.2,0,3
6553,de,library,noun,l______,Bibliothek,Das Kind leiht sich ein Kinderbuch aus der Bibliothek aus. ,1.36003661,7,6,0.8571428571428571,5,5,0,1,2,2,1,2,1.0,7.0,0.0,1.0,0.0,0,0.3,0.020323336124420166,0.9030899869919435,0.8,2,0.0,0.0,0,2
6554,de,backward,adverb,b_______,"rückwärts, nach hinten",Er fiel rückwärts auf den Boden.,0.60296176,8,7,0.875,7,3,1,3,2,3,1,1,0.5,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.17297852039337158,0.9542425094393249,0.8181818181818182,2,3.0,0.5,0,2
6555,de,resource,noun,r_______,Mittel,Die Universität stellt wirklich alle möglichen Mittel für das Projekt zur Verfügung.,-1.502167056,8,7,0.875,3,3,0,1,1,2,1,2,1.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.23244565725326538,1.3617278360175928,1.0,2,0.0,0.0,0,0
6556,de,late,adjective,l___,spät,"Lass uns endlich nach Hause gehen, es ist schon spät.",2.697666839,4,3,0.75,11,7,1,3,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.23023951053619385,1.8195439355418688,1.0,1,0.0,0.0,0,0
6557,de,resistant,adjective,r________,resistent,Unglücklicherweise ist dieser Keim äußerst resistent gegenüber Antibiotika.,-1.723002806,9,8,0.8888888888888888,5,5,0,1,2,2,1,1,0.5,9.0,0.0,1.0,0.0,0,0.3,0.023163199424743652,0.3010299956639812,0.1111111111111111,2,0.0,0.0,0,2
6558,de,make,verb,m___,etw machen,Soll ich Kaffee für uns alle machen?,2.248083878,4,3,0.75,51,49,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.6,0.4866449236869812,3.2079035303860515,0.7,1,0.0,0.0,0,0
6559,de,detail,noun,d_____,"Einzelheit, Kleinigkeit","Sie wollte alles genau wissen, sogar sämtliche Einzelheiten.",1.551957806,6,5,0.8333333333333334,7,5,1,2,0,0,0,0,0.0,5.0,1.0,1.2,0.0,0,0.3,0.42445486783981323,1.6901960800285136,0.8695652173913043,2,0.0,0.0,0,1
6560,de,olympic,adjective,o______,Olympia-,Der Olympiasieger kommt aus Russland.,-0.712732955,7,6,0.8571428571428571,2,2,0,1,1,4,0,0,0.0,7.0,0.0,1.0,0.0,0,0.3,0.6344851851463318,0.6989700043360189,0.25,1,0.0,0.0,0,1
6561,de,excellence,noun,e_________,ausgezeichnetes Niveau,Die Universität ist für ihr ausgezeichnetes Niveau in der Forschung bekannt.,-2.962593274,10,9,0.9,2,2,0,1,3,2,0,0,0.0,8.0,2.0,1.25,0.0,0,0.3,0.20853763818740845,0.47712125471966244,0.7727272727272727,1,0.0,0.0,0,0
6562,de,regret,noun,r_____,Bedauern,Zu meinem Bedauern hat er die Stelle nicht bekommen.,0.093295502,6,5,0.8333333333333334,5,1,1,2,1,2,1,2,1.0,6.0,0.0,1.0,0.0,0,0.3,0.050898075103759766,1.255272505103306,0.75,2,0.0,0.0,0,1
6563,de,magnificently,adverb,m____________,"hervorragend, beeindruckend",Sie spielt hervorragend Klavier.,-3.132707489,13,12,0.9230769230769231,2,2,0,1,2,4,0,0,0.0,13.0,0.0,1.0,0.0,0,0.3,0.10603898763656616,0.47712125471966244,0.8148148148148148,2,1.0,0.07692307692307693,0,4
6564,de,tragedy,noun,t______,Tragödie,"Es ist eine Tragödie, so viele junge Menschen verzweifeln zu sehen.",0.939112426,7,6,0.8571428571428571,2,2,0,1,2,2,1,1,0.5,7.0,0.0,1.0,0.0,0,0.3,0.006173431873321533,1.0,0.375,1,1.0,0.14285714285714285,0,2
6565,de,assertion,noun,a________,"Behauptung, Beteuerung",Eine Behauptung ist kein Beweis.,-3.273471354,9,8,0.8888888888888888,2,2,0,1,2,2,1,1,0.5,6.0,3.0,1.5,0.0,0,0.3,0.14366817474365234,0.6020599913279624,0.8636363636363636,2,1.0,0.16666666666666666,0,1
6566,de,analytic,adjective,a_______,analytisch,"Tom hat einen analytischen Verstand, der alles auseinandernimmt und zerlegt.",0.475949923,8,7,0.875,4,4,0,1,1,3,0,0,0.0,8.0,0.0,1.0,0.0,0,0.3,0.1875460147857666,1.146128035678238,0.2,1,1.0,0.125,0,1
6567,de,deputy,noun,d_____,Stellvertreter,Sie ist die Stellvertreterin des Sheriffs.,-0.712327586,6,5,0.8333333333333334,4,4,0,1,1,2,0,0,0.0,7.0,0.0,0.8571428571428571,0.0,0,0.3,0.5712871551513672,1.0413926851582251,0.8571428571428571,2,0.0,0.0,0,2
6568,de,argument,noun,a_______,Auseinandersetzung (nicht: quarrel),Sie haben eine heftige Auseinandersetzung.,-1.11592999,8,7,0.875,7,7,0,1,2,2,1,1,0.5,9.0,0.0,0.8888888888888888,0.0,0,0.3,0.32883405685424805,1.6720978579357175,0.8571428571428571,2,0.0,0.0,0,2
6569,de,windy,adjective,w____,windig,"Gestern war es zu windig, um spazieren zu gehen.",2.311058986,5,4,0.8,4,4,0,1,1,3,0,0,0.0,5.0,0.0,1.0,0.0,0,0.3,0.03158247470855713,0.47712125471966244,0.3333333333333333,1,1.0,0.2,0,3
6570,de,birth,noun,b____,Geburt,Wir freuen uns über die Geburt unseres Sohnes.,3.558664791,5,4,0.8,6,5,1,2,1,3,1,1,0.5,3.0,2.0,1.6666666666666667,0.0,0,0.3,0.009062409400939941,1.0,0.6666666666666666,1,2.0,0.6666666666666666,1,3
6571,de,mean,adjective,m___,"gemein, fies",Ich fand deinen Kommentar richtig gemein.,0.381558133,4,3,0.75,16,8,1,3,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.4698599576950073,2.484299839346786,0.75,1,0.0,0.0,0,1
6572,de,reading,noun,r______,Lesen,Das Lesen ist wirklich ihr liebstes Hobby.,3.384453761,7,6,0.8571428571428571,19,8,1,2,1,2,1,1,0.5,5.0,2.0,1.4,0.0,0,0.3,0.04896831512451172,1.5185139398778875,0.7142857142857143,3,0.0,0.0,0,2
6573,de,essence,noun,e______,"Kern, das Wesentliche",Wo liegt der Kern des Problems?,-1.821986357,7,6,0.8571428571428571,4,4,0,1,2,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.3,0.40581226348876953,0.47712125471966244,0.6666666666666666,1,0.0,0.0,0,0
6574,de,introduction,noun,i___________,"Vorstellung, Bekanntmachung","Bei der Vorstellung nennt bitte euren Namen, euer Alter und euren Wohnort. ",-0.682990436,12,11,0.9166666666666666,7,7,0,1,2,3,1,1,0.5,11.0,1.0,1.0909090909090908,0.0,0,0.3,0.3944656252861023,0.9030899869919435,0.8518518518518519,3,0.0,0.0,0,1
6575,de,initial,adjective,i______,anfänglich,Es gab ein paar Schwierigkeiten in der anfänglichen Phase.,-0.800921576,7,6,0.8571428571428571,3,1,1,3,0,0,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.10027098655700684,1.3617278360175928,0.8,3,0.0,0.0,0,1
6576,de,fireman,noun,f______,Feuerwehrmann,Der Feuerwehrmann rettete zwei Menschen aus dem brennenden Haus.,1.049248132,7,6,0.8571428571428571,4,4,0,1,0,0,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.03734993934631348,0.3010299956639812,0.5384615384615384,1,0.0,0.0,0,1
6577,de,breakout,noun,b_______,Ausbruch,Die Gefangenen planen einen Ausbruch aus dem Gefängnis.,-0.136797346,8,7,0.875,1,1,0,1,1,2,1,1,0.5,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.3405824899673462,0.0,1.0,1,0.0,0.0,0,1
6578,de,destruction,noun,d__________,Zerstörung,Die Zerstörung des Regenwaldes kennt kein Ende.,-0.610252799,11,10,0.9090909090909091,3,3,0,1,2,3,1,1,0.5,10.0,1.0,1.1,0.0,0,0.3,0.015464186668395996,1.1760912590556813,0.7272727272727273,3,0.0,0.0,0,1
6579,de,village,noun,v______,Dorf,Schauplatz ist ein kleines Dorf mitten in der Schweiz.,1.638003567,7,6,0.8571428571428571,3,3,0,1,1,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.3,0.5814765095710754,1.568201724066995,1.0,1,0.0,0.0,0,0
6580,de,respectful,adjective,r_________,wertschätzend,Ein wertschätzender Umgang mit allen Schülern ist für einen guten Unterricht sehr wichtig.,-1.464706007,10,9,0.9,2,2,1,2,2,3,1,1,0.5,10.0,0.0,1.0,0.0,0,0.3,0.471760630607605,0.6020599913279624,0.7692307692307693,3,0.0,0.0,0,1
6581,de,editorial,adjective,e________,redaktionell,Redaktionelle Entscheidungen werden im Team getroffen. ,-0.892436393,9,8,0.8888888888888888,3,2,1,2,0,0,1,1,0.5,9.0,0.0,1.0,0.0,0,0.3,0.18752634525299072,0.7781512503836436,0.5833333333333334,2,0.0,0.0,0,1
6582,de,offended,adjective,o_______,gekränkt,Du hast mich gekränkt. Deine Aussage hat mich wirklich sehr verletzt.,-1.546044506,8,7,0.875,5,1,1,2,2,2,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.3648223876953125,0.0,1.0,2,0.0,0.0,0,1
6583,de,microwave,noun,m________,Mikrowelle,Marc wärmt sein Essen in der Mikrowelle auf.,1.544578431,9,8,0.8888888888888888,3,2,1,2,1,2,1,1,0.5,8.0,1.0,1.125,0.0,0,0.3,0.1374138593673706,0.47712125471966244,0.4,1,1.0,0.125,0,0
6584,de,trader,noun,t_____,Händler,Eine ortsansässige Händlerin protestierte gegen den Beschluss.,-0.610538968,6,5,0.8333333333333334,1,1,0,1,1,2,1,2,1.0,5.0,1.0,1.2,0.0,0,0.3,0.1870718002319336,0.7781512503836436,0.5714285714285714,2,1.0,0.2,0,1
6585,de,intervene,verb,i________,einschreiten (nicht: interfere),Die Polizei musste einschreiten und die Demonstration beenden.,-2.045521935,9,8,0.8888888888888888,3,3,0,1,2,2,1,1,0.5,7.0,2.0,1.2857142857142858,0.0,0,0.6,0.3569597005844116,0.6989700043360189,0.7741935483870968,2,1.0,0.14285714285714285,0,0
6586,de,shrug,verb,s____,die Schulter zucken,Gleichgültig lächeln sie und zucken die Schultern.,-1.782546288,5,4,0.8,2,1,1,2,1,3,1,1,0.5,4.0,1.0,1.25,0.0,0,0.6,0.39188075065612793,1.146128035678238,0.7894736842105263,1,0.0,0.0,0,1
6587,de,sip,verb,s__,schlürfen,Genüsslich schlürft er einen köstlichen Cocktail.,-0.280251763,3,2,0.6666666666666666,2,1,1,2,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.6,0.41889333724975586,1.0,0.8888888888888888,1,0.0,0.0,0,1
6588,de,poison,noun,p_____,Gift,Diese Pilze haben ein besonders starkes Gift.,1.260061343,6,5,0.8333333333333334,7,2,1,2,0,0,0,0,0.0,5.0,1.0,1.2,0.0,0,0.3,0.7839469313621521,1.0413926851582251,0.8333333333333334,1,0.0,0.0,0,1
6589,de,speculate,verb,s________,vermuten,"Ich kann nur vermuten, warum sie sich so verspätet haben.",-3.059764242,9,8,0.8888888888888888,4,4,0,1,1,2,0,0,0.0,9.0,0.0,1.0,0.0,0,0.6,0.3612872362136841,1.0413926851582251,0.7777777777777778,2,0.0,0.0,0,0
6590,de,bid,verb,b__,"bieten, ein Angebot unterbreiten",Zwei Interessenten boten auf den Sessel und trieben den Preis in die Höhe.,-1.779361939,3,2,0.6666666666666666,10,6,1,2,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.6,0.4406198263168335,1.255272505103306,0.9375,1,0.0,0.0,0,1
6591,de,explore,verb,e______,"etw erforschen, erkunden",Wir erkunden die Gegend mit einem geliehenen Motorroller.,0.103377652,7,6,0.8571428571428571,4,4,0,1,1,3,1,1,0.5,7.0,0.0,1.0,0.0,0,0.6,0.23996251821517944,1.3222192947339193,0.8333333333333334,1,0.0,0.0,0,0
6592,de,lyrics,noun,l_____,"Text, Liedtext","Hier ist eine Kopie des Liedtextes, dann könnt ihr alle mitsingen.",0.68259469,6,5,0.8333333333333334,3,2,1,2,2,3,1,1,0.5,6.0,0.0,1.0,0.0,0,0.3,0.6074652671813965,0.0,0.9285714285714286,1,0.0,0.0,0,2
6593,de,disciplined,adjective,d__________,diszipliniert,Das disziplinierte Training macht sich bezahlt. ,-0.406869424,11,10,0.9090909090909091,4,2,1,2,2,2,0,0,0.0,9.0,2.0,1.2222222222222223,0.0,0,0.3,0.08714032173156738,0.7781512503836436,0.3076923076923077,3,0.0,0.0,0,1
6594,de,eternity,noun,e_______,Ewigkeit,Ich werde dich bis in alle Ewigkeit lieben.,0.134155516,8,7,0.875,3,3,0,1,2,2,1,1,0.5,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.10934698581695557,0.8450980400142568,0.75,2,1.0,0.14285714285714285,0,2
6595,de,advisory,adjective,a_______,beratend,Sie hatte eine beratende Funktion.,-2.724531943,8,7,0.875,2,1,1,2,2,2,1,1,0.5,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.21598601341247559,0.0,1.0,2,2.0,0.2857142857142857,0,2
6596,de,please,verb,p_____,(jemanden) Freude bereiten,"Es bereitet uns viel Freude, dass du so große Fortschritte machst.",-0.425209933,6,5,0.8333333333333334,4,3,1,2,1,2,0,0,0.0,4.0,2.0,1.5,0.0,0,0.6,0.5089571475982666,1.414973347970818,0.8846153846153846,1,0.0,0.0,0,0
6597,de,shipping,noun,s_______,Versand [nicht: sending],Derzeit ist ein Versand nach Europa für kleinere Mengen nicht möglich.,-1.605361166,8,7,0.875,7,2,1,2,3,2,0,0,0.0,5.0,3.0,1.6,0.0,0,0.3,0.44012707471847534,0.6989700043360189,0.7916666666666666,2,0.0,0.0,0,2
6598,de,jam,noun,j__,Marmelade,Ich esse gerne Marillenmarmelade.,2.016992285,3,2,0.6666666666666666,11,4,1,2,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.3,0.5070285797119141,0.9030899869919435,0.7777777777777778,1,1.0,0.3333333333333333,0,1
6599,de,standard,adjective,s_______,üblich,"Das ist die übliche Antwort, die man in dieser Situation wohl bekommt.",-2.12394742,8,7,0.875,11,5,1,3,3,2,1,1,0.5,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.333220899105072,1.6232492903979006,1.0,1,2.0,0.2857142857142857,0,2
6600,de,exceptional,adjective,e__________,außergewöhnlich,Sie hat außergewöhnliches Talent.,-2.223356744,11,10,0.9090909090909091,3,3,0,1,2,2,0,0,0.0,10.0,1.0,1.1,0.0,0,0.3,0.06865036487579346,0.7781512503836436,0.8666666666666667,2,0.0,0.0,0,1
6601,de,composer,noun,c_______,Komponist,Der Komponist hat ein wunderschönes Lied geschrieben.,0.54893899,8,7,0.875,1,1,0,1,1,2,1,1,0.5,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.0691635012626648,1.3979400086720377,0.5555555555555556,2,1.0,0.14285714285714285,0,1
6602,de,lead,verb,l___,jdn/etw führen,Der Bauer führt die Kühe auf die Weide.,1.217703504,4,3,0.75,31,14,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.6,0.5996947288513184,2.3404441148401185,0.9285714285714286,1,0.0,0.0,0,1
6603,de,experience,noun,e_________,Erfahrung,Wir alle lernen aus unseren Erfahrungen.,0.718011891,10,9,0.9,8,3,1,2,2,2,1,1,0.5,10.0,0.0,1.0,0.0,0,0.3,0.008509516716003418,2.230448921378274,0.8,1,0.0,0.0,0,0
6604,de,navigate,verb,n_______,"etw navigieren, steuern",Der Kapitän navigierte das Kreuzfahrtschiff sicher in den Hafen.,2.00990245,8,7,0.875,3,3,0,1,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.6,0.36598241329193115,0.47712125471966244,0.6956521739130435,2,1.0,0.14285714285714285,0,0
6605,de,too,adverb,t__,zu,"Sie war damals zu jung, um es ganz zu verstehen.",2.732156736,3,2,0.6666666666666666,2,2,0,1,0,0,0,0,0.0,2.0,1.0,1.5,0.0,0,0.3,0.2694694995880127,2.4742162640762553,1.0,1,0.0,0.0,0,0
6606,de,displacement,noun,d___________,Verdrängung,Die Hungersnot hatte die Verdängung vieler Menschen zur Folge.,-2.625689615,12,11,0.9166666666666666,7,7,0,1,2,3,0,0,0.0,11.0,1.0,1.0909090909090908,0.0,0,0.3,0.42675942182540894,0.6989700043360189,0.9166666666666666,3,0.0,0.0,0,2
6607,de,better,adjective,b_____,besser,"Viele Menschen arbeiten hart, damit sie ihren Familien ein besseres Leben bieten können.",4.060504256,6,5,0.8333333333333334,50,28,1,5,1,2,1,1,0.5,4.0,2.0,1.5,0.0,0,0.3,0.028840243816375732,2.1818435879447726,0.3333333333333333,2,1.0,0.25,0,1
6608,de,uncle,noun,u____,Onkel,Morgen besuche ich meinen Onkel.,2.318533713,5,4,0.8,2,2,0,1,1,3,0,0,0.0,5.0,0.0,1.0,0.0,0,0.3,0.009255528450012207,0.9030899869919435,0.8,2,0.0,0.0,0,0
6609,de,existing,adjective,e_______,"gegenwärtig, geltend (nicht: present)",Die gegenwärtigen Bestimmungen müssen an das neue System angepasst werden.,-2.874534397,8,7,0.875,5,3,1,3,2,2,0,0,0.0,8.0,0.0,1.0,0.0,0,0.3,0.4080463647842407,0.7781512503836436,0.8648648648648649,2,0.0,0.0,0,2
6610,de,skiing,noun,s_____,Skifahren,Ich kann mir im Winter kaum ein schöneres Hobby als Skifahren vorstellen.,1.08835982,6,5,0.8333333333333334,2,1,1,2,2,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.3,0.008238494396209717,0.0,0.6666666666666666,2,0.0,0.0,0,2
6611,de,jasmine,noun,j______,Jasmin,Ich trinke gerne Jasmintee.,0.646222654,7,6,0.8571428571428571,1,1,0,1,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.14074623584747314,0.0,0.14285714285714285,1,1.0,0.16666666666666666,0,0
6612,de,home,adverb,h___,nach Hause,Er ging alleine nach Hause.,3.023024546,4,3,0.75,17,3,1,5,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.13457417488098145,2.2810333672477277,0.8,1,0.0,0.0,0,0
6613,de,like,adjective,l___,gleicher,Sie sind gleicher Meinung.,-1.634206579,4,3,0.75,11,4,1,4,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.2021886706352234,2.3096301674258988,0.625,1,0.0,0.0,0,0
6614,de,dead,adjective,d___,tot,Die Familie trauert um den toten Großvater.,2.243906062,4,3,0.75,21,17,1,4,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.6539644002914429,1.9590413923210936,1.0,1,0.0,0.0,0,1
6615,de,jurisdiction,noun,j___________,Zuständigkeit,Die Zuständigkeit des Gerichts beschränkt sich auf Gewaltverbrechen.,-2.451637306,12,11,0.9166666666666666,2,2,0,1,2,2,1,1,0.5,11.0,1.0,1.0909090909090908,0.0,0,0.3,0.4804396629333496,0.7781512503836436,0.7692307692307693,2,0.0,0.0,0,1
6616,de,premium,noun,p______,Prämie,Ich habe die Jahresprämie an die Versicherungsgesellschaft gezahlt.,-2.177546974,7,6,0.8571428571428571,6,5,1,2,1,2,1,1,0.5,7.0,0.0,1.0,0.0,0,0.3,0.43844395875930786,0.47712125471966244,0.42857142857142855,2,0.0,0.0,0,1
6617,de,between,preposition,b______,zwischen,Die Distanz zwischen den zwei Wohnorten beträgt 50 km.,2.850784441,7,6,0.8571428571428571,2,2,0,1,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.5,0.23544305562973022,0.47712125471966244,0.75,2,1.0,0.16666666666666666,0,1
6618,de,american,noun,a_______,Amerikaner,Der Amerikaner verbringt ein paar Tage in Österreich.,2.347456418,8,7,0.875,5,3,1,2,0,0,1,1,0.5,8.0,0.0,1.0,0.0,0,0.3,0.026696205139160156,2.1958996524092336,0.3,1,0.0,0.0,0,1
6619,de,tropics,noun,t______,Tropen,Die Tropen befinden sich auf beiden Seiten des Äquators.,-0.479915378,7,6,0.8571428571428571,2,2,0,1,2,2,1,1,0.5,7.0,0.0,1.0,0.0,0,0.3,0.20663946866989136,0.0,0.42857142857142855,1,0.0,0.0,0,2
6620,de,freshness,noun,f________,Frische,Die Frische des Gemüses auf dem Markt überzeugt mich.,0.878140077,9,8,0.8888888888888888,5,5,0,1,3,3,1,1,0.5,7.0,2.0,1.2857142857142858,0.0,0,0.3,0.514724850654602,0.47712125471966244,0.5555555555555556,2,0.0,0.0,0,2
6621,de,lady,noun,l___,Frau (nicht: woman),Die Frau am Schalter hilft dir bestimmt weiter.,1.324995328,4,3,0.75,3,3,0,1,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.3,0.39387989044189453,1.4913616938342726,0.9473684210526315,1,0.0,0.0,0,2
6622,de,composite,adjective,c________,zusammengesetzt,Forensiker untersuchten den zusammengesetzten Stoff.,-3.075148489,9,8,0.8888888888888888,4,2,1,3,1,2,0,0,0.0,8.0,1.0,1.125,0.0,0,0.3,0.5856695175170898,1.0791812460476249,0.8,1,0.0,0.0,0,0
6623,de,apple,noun,a____,Apfel,Ich esse gerne Äpfel.,1.480103229,5,4,0.8,2,2,0,1,1,3,0,0,0.0,4.0,1.0,1.25,0.0,0,0.3,0.4457647204399109,0.3010299956639812,0.6,1,1.0,0.25,0,0
6624,de,evaluation,noun,e_________,Auswertung,Die Auswertung der Daten wurde von den studentischen Mitarbeitern durchgeführt.,-1.382134673,10,9,0.9,2,2,0,1,0,0,0,0,0.0,10.0,0.0,1.0,0.0,0,0.3,0.28734374046325684,1.0791812460476249,0.9,2,1.0,0.1,0,1
6625,de,stem,verb,s___,stammen,Daher stammt sein Misstrauen gegenüber Lehrpersonen.,-2.012290162,4,3,0.75,10,4,1,2,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.6,0.3311716914176941,1.7323937598229686,0.5714285714285714,1,0.0,0.0,0,1
6626,de,dump,verb,d___,"etw wegwerfen, abladen, kippen (nicht: throw away)",Der Lastwagen kippte seine Ladung mit Sondermüll in die Grube.,-1.557852402,4,3,0.75,10,6,1,2,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.6,0.5109772682189941,1.146128035678238,0.96,1,0.0,0.0,0,2
6627,de,painless,adjective,p_______,schmerzlos,"Keine Angst, die Blutabnahme ist schmerzlos!",0.664590417,8,7,0.875,2,2,1,2,2,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.05863535404205322,0.3010299956639812,0.9,2,0.0,0.0,0,2
6628,de,delegation,noun,d_________,Delegation,Afrika sendete eine Delegation zu der Konferenz in Europa.,1.550496212,10,9,0.9,2,2,0,1,0,0,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.3,0.029751837253570557,0.3010299956639812,0.0,3,0.0,0.0,0,1
