item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6390,es,goodbye,misc,g______,adiós,Tenemos que decirle adiós a la abuela antes de irnos.,2.566935975,7,6,0.8571428571428571,1,1,0,1,1,3,0,0,0.0,5.0,2.0,1.4,0.0,0,0.5,0.029736816883087158,0.0,0.8571428571428571,1,1.0,0.2,0,0
6391,es,artist,noun,a_____,artista,El artista logra plasmar lo que imagina en el lienzo.,3.249661549,6,5,0.8333333333333334,1,1,0,1,2,2,1,1,0.7,6.0,0.0,1.0,0.0,0,0.2,0.007184624671936035,1.6532125137753437,0.14285714285714285,2,1.0,0.16666666666666666,0,2
6392,es,unfair,adjective,u_____,injusto,Me parece que has sido muy injusto conmigo.,0.59535845,6,5,0.8333333333333334,1,1,0,1,1,2,1,1,0.7,5.0,1.0,1.2,0.0,0,0.4,0.09326916933059692,0.3010299956639812,0.8571428571428571,2,1.0,0.2,0,1
6393,es,previously,adverb,p_________,anteriormente,"Anteriormente, el edificio había sido un hotel.",0.974184975,10,9,0.9,1,1,0,1,2,3,1,1,0.7,9.0,1.0,1.1111111111111112,0.0,0,0.2,0.07848507165908813,1.4913616938342726,0.7692307692307693,3,2.0,0.2222222222222222,0,3
6394,es,jealousy,noun,j_______,celos,Los celos son muy destructivos.,-0.693953091,8,7,0.875,2,2,0,1,1,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.2,0.580094575881958,0.47712125471966244,0.5,1,2.0,0.3333333333333333,0,2
6395,es,hotdog,noun,h_____,perro caliente,Me gusta comerme un perroo caliente por la calle a media mañana.,3.248727257,6,5,0.8333333333333334,3,3,0,1,1,2,0,0,0.0,6.0,0.0,1.0,0.0,0,0.2,0.13635236024856567,0.0,0.9285714285714286,1,0.0,0.0,0,1
6396,es,survivor,noun,s_______,sobreviviente,Fue el único sobreviviente de la masacre.,0.510638573,8,7,0.875,3,3,0,1,1,2,1,2,1.4,6.0,2.0,1.3333333333333333,0.0,0,0.2,0.22238588333129883,0.7781512503836436,0.6153846153846154,2,4.0,0.6666666666666666,0,1
6397,es,legacy,noun,l_____,patrimonio,Heredé un pequeño patrimonio de un familiar lejano.,-1.166854056,6,5,0.8333333333333334,1,1,0,1,1,2,0,0,0.0,6.0,0.0,1.0,0.0,0,0.2,0.16731125116348267,0.3010299956639812,1.0,1,1.0,0.16666666666666666,0,2
6398,es,beginner,noun,b_______,principiante,Cometo muchos errores de principiante pero creo que es normal.,-0.255189682,8,7,0.875,2,2,0,1,1,2,1,1,0.7,6.0,2.0,1.3333333333333333,0.0,0,0.2,0.04251551628112793,0.3010299956639812,0.8333333333333334,2,3.0,0.5,0,1
6399,es,add,verb,a__,agregar,"Cuando la salsa esté caliente, hay que agregar la harina.",2.277959631,3,2,0.6666666666666666,7,6,1,2,1,2,0,0,0.0,2.0,1.0,1.5,0.0,0,0.5,0.060452044010162354,2.3096301674258988,0.8571428571428571,1,1.0,0.5,0,2
6400,es,educator,noun,e_______,maestro,Francisco Giner de los Ríos fue un famoso maestro español.,-2.074446431,8,7,0.875,1,1,0,1,0,0,1,1,0.7,7.0,1.0,1.1428571428571428,0.0,0,0.2,0.22236567735671997,1.0,0.875,2,3.0,0.42857142857142855,0,1
6401,es,evolution,noun,e________,desarrollo,El desarrollo de la tecnología ha hecho que la comunicación sea más fácil.,-0.554489297,9,8,0.8888888888888888,2,2,0,1,0,0,0,0,0.0,8.0,1.0,1.125,0.0,0,0.2,0.41306453943252563,0.7781512503836436,0.9,2,4.0,0.5,0,1
6402,es,remaining,adjective,r________,restante,"Después de terminar la tarea, usé el tiempo restante para estudiar.",-0.988426193,9,8,0.8888888888888888,5,1,1,2,1,2,1,1,0.7,7.0,2.0,1.2857142857142858,0.0,0,0.4,0.10941916704177856,0.6020599913279624,0.6666666666666666,3,3.0,0.42857142857142855,0,2
6403,es,disappointment,noun,d_____________,decepción,No podía disimular su decepción y se puso a llorar.,-1.241644915,14,13,0.9285714285714286,2,2,0,1,3,3,0,0,0.0,12.0,2.0,1.1666666666666667,0.0,0,0.2,0.02752828598022461,0.9542425094393249,0.7142857142857143,3,3.0,0.25,0,2
6404,es,focus,noun,f____,enfoque,El enfoque de la discusión fue el deporte.,2.066737362,5,4,0.8,12,7,1,2,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.2,0.36717742681503296,1.380211241711606,0.5714285714285714,1,1.0,0.2,0,1
6405,es,keyboard,noun,k_______,teclado,Tomó asiento delante del teclado y empezó a escribir.,1.689772628,8,7,0.875,2,2,0,1,2,2,1,1,0.7,6.0,2.0,1.3333333333333333,1.0,1,0.2,0.014395594596862793,0.47712125471966244,0.75,1,0.0,0.0,0,2
6406,es,scorpion,noun,s_______,alacrán,Si te pica un alacrán puede ser muy peligroso.,0.200052799,8,7,0.875,3,3,0,1,2,2,1,1,0.7,8.0,0.0,1.0,0.0,0,0.2,0.6552348136901855,0.0,0.875,1,1.0,0.125,0,1
6407,es,risk,noun,r___,riesgo,Tratar la presión arterial elevada puede reducir el riesgo de embolia.,2.381828873,4,3,0.75,6,4,1,2,1,2,1,1,0.7,4.0,0.0,1.0,1.0,1,0.2,0.0035856962203979492,1.2304489213782739,0.5,1,1.0,0.25,0,2
6408,es,screenplay,noun,s_________,guión,Ganó un Oscar por el guión de la película 'El Sirviente'.,-2.044352197,10,9,0.9,1,1,0,1,2,3,1,1,0.7,8.0,2.0,1.25,0.0,0,0.2,0.22684651613235474,0.3010299956639812,0.9,1,0.0,0.0,0,1
6409,es,concern,noun,c______,preocupación,Siempre ha mostrado mucha preocupación por el bienestar de sus hijos.,-0.053991541,7,6,0.8571428571428571,7,5,1,2,2,2,1,1,0.7,6.0,1.0,1.1666666666666667,0.0,0,0.2,0.01889026165008545,2.0863598306747484,0.75,1,2.0,0.3333333333333333,0,2
6410,es,trim,verb,t___,recortar,Mi hermana me va a recortar mi cabello esta mañana.,-1.394735411,4,3,0.75,17,9,1,3,1,2,1,1,0.7,4.0,0.0,1.0,0.0,0,0.5,0.2213192582130432,1.146128035678238,0.875,1,1.0,0.25,0,1
6411,es,graphically,adverb,g__________,gráficamente,El asesinato fue descrito gráficamente en el periódico,0.591854935,11,10,0.9090909090909091,3,3,0,1,3,3,1,1,0.7,8.0,3.0,1.375,0.0,0,0.2,0.08069902658462524,0.3010299956639812,0.6666666666666666,2,2.0,0.25,1,3
6412,es,root,verb,r___,enraizar,El árbol que plantamos hace un año ya enraizó muy bien.,0.42082108,4,3,0.75,14,6,1,2,0,0,1,1,0.7,3.0,1.0,1.3333333333333333,0.0,0,0.5,0.6143934726715088,1.3010299956639813,0.875,1,0.0,0.0,0,1
6413,es,cultural,adjective,c_______,cultural,La muestra cultural de los nativos empezará a las 2 en el teatro de la ciudad,2.555756946,8,7,0.875,4,4,1,2,1,2,1,1,0.7,7.0,1.0,1.1428571428571428,0.0,0,0.4,0.0,1.3222192947339193,0.0,2,3.0,0.42857142857142855,0,1
6414,es,grin,noun,g___,sonrisa,Me echó una sonrisa divertida antes de subir al autobús.,-2.113978331,4,3,0.75,2,1,1,2,1,2,1,1,0.7,4.0,0.0,1.0,0.0,0,0.2,0.07735210657119751,1.3979400086720377,0.7142857142857143,1,1.0,0.25,0,1
6415,es,meteorologist,noun,m____________,climatólogo,El climatólogo de la tele se equivoca muchísimas veces.,-1.254943815,13,12,0.9230769230769231,1,1,0,1,1,2,1,1,0.7,12.0,1.0,1.0833333333333333,0.0,0,0.2,0.14888501167297363,0.0,0.7692307692307693,2,4.0,0.3333333333333333,0,2
6416,es,psychiatrist,noun,p___________,psiquiátra,David va al psiquiátra desde que empezó a oír voces.,-1.277247972,12,11,0.9166666666666666,1,1,0,1,3,5,1,1,0.7,10.0,2.0,1.2,0.0,0,0.2,0.043658435344696045,0.6989700043360189,0.5833333333333334,2,3.0,0.3,0,2
6417,es,command,noun,c______,orden,"Si insiste en desobedecer la orden, tendrá problemas.",-1.049379087,7,6,0.8571428571428571,12,7,1,2,2,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.2,0.3610265254974365,1.845098040014257,0.7142857142857143,1,2.0,0.3333333333333333,0,2
6418,es,crystal,noun,c______,vidrio,Los vasos de vidrio que se encuentran allí son parte de la cristaleria de la monarquía,-1.684944205,7,6,0.8571428571428571,6,6,0,1,1,5,1,1,0.7,7.0,0.0,1.0,0.0,0,0.2,0.5005953907966614,0.9030899869919435,1.0,2,2.0,0.2857142857142857,0,1
6419,es,relate,verb,r_____,vincular,Los expertos insistieron en vincular sus hallazgos con las condiciones climáticas locales.,-0.635603629,6,5,0.8333333333333334,5,5,0,1,0,0,1,1,0.7,5.0,1.0,1.2,0.0,0,0.5,0.341053307056427,1.5797835966168101,0.875,2,1.0,0.2,0,0
6420,es,differ,verb,d_____,variar,El informe final no puede variar mucho del original.,-0.675792276,6,5,0.8333333333333334,2,2,0,1,1,2,1,1,0.7,4.0,2.0,1.5,0.0,0,0.5,0.24658286571502686,1.462397997898956,0.8333333333333334,2,2.0,0.5,0,1
6421,es,radar,noun,r____,radar,Encontraron el barco usando el radar del submarino militar,2.549278096,5,4,0.8,1,1,0,1,0,0,1,2,1.4,5.0,0.0,1.0,0.0,0,0.2,0.0,1.0791812460476249,0.0,1,0.0,0.0,0,1
6422,es,cycling,noun,c______,ciclismo,El ciclismo es un deporte muy popular en España.,-0.460289634,7,6,0.8571428571428571,6,1,1,2,2,4,0,0,0.0,7.0,0.0,1.0,0.0,0,0.2,0.025087356567382812,0.0,0.5,2,3.0,0.42857142857142855,0,2
6423,es,logo,noun,l___,emblema,Los niños han participado en el diseño de nuestro emblema.,-0.350421943,4,3,0.75,1,1,0,1,0,0,0,0,0.0,4.0,0.0,1.0,0.0,0,0.2,0.39941197633743286,0.0,0.8571428571428571,1,0.0,0.0,0,0
6424,es,cope,verb,c___,hacer frente,No sé cómo voy a hacer frente a esta situación tan complicada.,-1.285356666,4,3,0.75,3,1,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.5,0.2637127637863159,0.7781512503836436,0.8333333333333334,1,0.0,0.0,0,0
6425,es,airline,noun,a______,aerolínea,La aerolínea acaba de presentar sus nuevos aviones,1.347750733,7,6,0.8571428571428571,2,2,0,1,1,2,1,1,0.7,5.0,2.0,1.4,0.0,0,0.2,0.04325270652770996,0.0,0.4444444444444444,1,0.0,0.0,0,0
6426,es,vote,noun,v___,papeleta,Mi papeleta es para el candidato de los Verdes.,1.239479968,4,3,0.75,10,5,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.5373367071151733,1.7708520116421442,0.875,1,1.0,0.3333333333333333,0,0
6427,es,smoke,verb,s____,fumar,No se puede fumar en ningún sitio hoy día.,3.093938186,5,4,0.8,10,2,1,2,1,2,0,0,0.0,4.0,1.0,1.25,1.0,1,0.5,0.06265527009963989,1.9138138523837167,1.0,1,0.0,0.0,0,0
6428,es,chain,noun,c____,cadena,Llevaba una bonita cadena de oro alrededor del cuello.,1.231691041,5,4,0.8,12,10,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,0.0,0,0.2,0.3754824995994568,1.3424226808222062,0.6666666666666666,1,0.0,0.0,0,1
6429,es,handbag,noun,h______,bolso de mano,Necesito un nuevo bolso de mano color crema.,2.124961182,7,6,0.8571428571428571,1,1,0,1,1,3,0,0,0.0,7.0,0.0,1.0,0.0,0,0.2,0.14999079704284668,0.6020599913279624,0.8461538461538461,1,2.0,0.2857142857142857,0,1
6430,es,oppose,verb,o_____,afrontar (no: object),"Voy a afrontar la decisión con unos argumentos bien pensados, a ver si cambian de parecer.",-3.047567192,6,5,0.8333333333333334,6,6,0,1,1,2,0,0,0.0,4.0,2.0,1.5,0.0,0,0.5,0.5787199139595032,1.6232492903979006,0.8571428571428571,1,2.0,0.5,0,0
6431,es,mathematical,adjective,m___________,matemático,Vamos a hacer un cálculo matemático para ver si nos lo podemos permitir.,-0.034185125,12,11,0.9166666666666666,5,5,1,2,1,2,0,0,0.0,11.0,1.0,1.0909090909090908,0.0,0,0.4,0.050321102142333984,0.6020599913279624,0.3333333333333333,2,6.0,0.5454545454545454,1,1
6432,es,up,preposition,u_,arriba,Se subió por arriba de la escalera.,3.421899401,2,1,0.5,14,14,1,4,0,0,0,0,0.0,2.0,0.0,1.0,0.0,0,0.4,0.07696533203125,1.9590413923210936,1.0,1,1.0,0.5,0,1
6433,es,prosecute,verb,p________,procesar,La policía va a procesar al criminal por fin.,-1.665938326,9,8,0.8888888888888888,3,3,0,1,1,2,1,1,0.7,9.0,0.0,1.0,0.0,0,0.5,0.6788755655288696,0.8450980400142568,0.5555555555555556,1,1.0,0.1111111111111111,0,0
6434,es,switch,noun,s_____,interruptor,No pude encontrar el interruptor para encender las luces.,0.348419093,6,5,0.8333333333333334,14,7,1,2,2,3,0,0,0.0,4.0,2.0,1.5,1.0,1,0.2,0.6301061511039734,1.2304489213782739,0.9090909090909091,1,1.0,0.25,1,3
6435,es,print,noun,p____,letra,La calidad de la letra de esta impresora es magnífica.,-0.072028588,5,4,0.8,11,7,1,2,2,2,1,1,0.7,5.0,0.0,1.0,0.0,0,0.2,0.447765052318573,1.255272505103306,1.0,1,1.0,0.2,0,2
6436,es,guard,verb,g____,vigilar,Hay que vigilar las puertas del castillo.,-0.045131044,5,4,0.8,14,4,1,2,1,2,1,1,0.7,4.0,1.0,1.25,0.0,0,0.5,0.38237857818603516,1.5440680443502757,0.7142857142857143,1,0.0,0.0,0,2
6437,es,unsatisfying,adjective,u___________,insatisfactoria,Es una relación insatisfactoria que no va a ningún sitio.,-2.46342323,12,11,0.9166666666666666,1,1,0,1,3,3,0,0,0.0,11.0,1.0,1.0909090909090908,0.0,0,0.4,0.2395724058151245,0.0,0.5333333333333333,3,5.0,0.45454545454545453,0,2
6438,es,patriot,noun,p______,Patriota,Soy un patriota y defendere mi pais país con la vida si fuera necesario.,2.840361514,7,6,0.8571428571428571,1,1,0,1,1,2,1,1,0.7,7.0,0.0,1.0,0.0,0,0.2,0.024165332317352295,0.47712125471966244,0.125,1,1.0,0.14285714285714285,0,1
6439,es,amazingly,adverb,a________,asombrosamente,Terminó la carrera en un tiempo asombrosamente corto.,-0.960855772,9,8,0.8888888888888888,1,1,0,1,1,4,0,0,0.0,8.0,1.0,1.125,0.0,0,0.2,0.1495409607887268,0.0,0.7857142857142857,2,4.0,0.5,0,4
6440,es,become,verb,b_____,hacerse,"Todo el mundo va a hacerse mayor, más tarde o más temprano.",0.623793618,6,5,0.8333333333333334,4,4,0,1,0,0,0,0,0.0,5.0,1.0,1.2,0.0,0,0.5,0.2366262674331665,2.7427251313046983,0.7142857142857143,1,2.0,0.4,0,0
6441,es,boxing,noun,b_____,boxeo,Mohamed Alí fue un gran representante en la historia del boxeo,2.073542519,6,5,0.8333333333333334,5,2,1,2,1,2,0,0,0.0,6.0,0.0,1.0,0.0,0,0.2,0.05710327625274658,0.0,0.5,2,2.0,0.3333333333333333,0,2
6442,es,toxic,adjective,t____,venenoso,Este herbicida era tan venenoso que lo prohibieron.,-1.333218005,5,4,0.8,1,1,0,1,0,0,0,0,0.0,6.0,0.0,0.8333333333333334,0.0,0,0.4,0.5566920042037964,0.6020599913279624,1.0,1,1.0,0.16666666666666666,0,1
6443,es,chip,noun,c___,patata frita,"Dame una patata frita por favor, tengo hambre.",1.428645874,4,3,0.75,14,9,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.6609673500061035,0.6989700043360189,0.9166666666666666,1,1.0,0.3333333333333333,0,1
6444,es,divorce,verb,d______,divorciarse,"Aunque llevan treinta años casados, han decidido divorciarse",2.314601479,7,6,0.8571428571428571,3,2,1,2,1,2,1,1,0.7,6.0,1.0,1.1666666666666667,0.0,0,0.5,0.031450510025024414,1.1760912590556813,0.36363636363636365,1,2.0,0.3333333333333333,0,0
6445,es,wind,noun,w___,viento,Hacía mucho viento ayer pero hoy el tiempo está tranquilo.,2.624714149,4,3,0.75,15,8,1,2,1,2,0,0,0.0,4.0,0.0,1.0,1.0,1,0.2,0.021471798419952393,1.5797835966168101,0.6666666666666666,1,0.0,0.0,0,2
6446,es,peel,verb,p___,pelar,Para hacer puré de papas debes pelar las papas antes de hervirlas,-0.04461766,4,3,0.75,5,3,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.5,0.42922884225845337,0.6020599913279624,0.6,1,0.0,0.0,0,1
6447,es,end,noun,e__,fin,El fin de la guerra fue celebrado por todo lo alto.,3.838337366,3,2,0.6666666666666666,18,14,1,2,1,2,0,0,0.0,3.0,0.0,1.0,0.0,0,0.2,0.23846423625946045,2.3710678622717363,1.0,1,0.0,0.0,0,2
6448,es,few,determiner,f__,pocas,Hay pocas personas a quienes no les gustan los niños.,2.982365486,3,2,0.6666666666666666,2,2,1,2,0,0,0,0,0.0,3.0,0.0,1.0,1.0,1,0.3,0.10727447271347046,1.9084850188786497,1.0,1,0.0,0.0,0,1
6449,es,astrology,noun,a________,astrología,Muchas personas creen en la astrología para predecir el futuro,2.865881309,9,8,0.8888888888888888,1,1,0,1,2,3,1,1,0.7,9.0,0.0,1.0,0.0,0,0.2,0.0017303228378295898,0.0,0.2,1,3.0,0.3333333333333333,0,2
6450,es,defined,adjective,d______,delimitar,El contrato tiene que delimitar los términos del acuerdo.,-4.955905481,7,6,0.8571428571428571,7,2,1,3,0,0,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.4,0.40396541357040405,0.47712125471966244,0.6666666666666666,3,1.0,0.16666666666666666,0,1
6451,es,illustrate,verb,i_________,demostrar,Las cifras van a demostrar la buena situación de la empresa este año.,-2.403712409,10,9,0.9,3,3,0,1,2,3,1,1,0.7,8.0,2.0,1.25,0.0,0,0.5,0.3733636140823364,1.6232492903979006,0.6,3,2.0,0.25,0,0
6452,es,creature,noun,c_______,ser,La Gárgola es un ser imaginario normalmente representado en piedra.,-1.194373659,8,7,0.875,3,3,0,1,1,2,1,2,1.4,5.0,3.0,1.6,0.0,0,0.2,0.4887693524360657,1.3010299956639813,0.75,1,1.0,0.2,0,0
6453,es,hello,misc,h____,hola,"¡Hola, buenos días! - dijo mi vecina.",3.633999506,5,4,0.8,1,1,0,1,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.5,0.019465208053588867,0.3010299956639812,0.6,1,1.0,0.25,0,0
6454,es,cigarette,noun,c________,cigarrillo,Esta prohibido fumar cigarrillo en esta zona del edificio,0.026204446,9,8,0.8888888888888888,1,1,0,1,1,2,1,1,0.7,6.0,3.0,1.5,0.0,0,0.2,0.015632212162017822,1.2304489213782739,0.5,1,2.0,0.3333333333333333,0,0
6455,es,patience,noun,p_______,tolerancia,Tiene buen carácter y siempre muestra tolerancia con sus empleados.,-1.397285641,8,7,0.875,2,2,0,1,1,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.2,0.402344286441803,1.0,0.8,1,2.0,0.3333333333333333,0,0
6456,es,neglect,verb,n______,descuidar,No hay que descuidar la salud nunca.,-1.00519748,7,6,0.8571428571428571,9,4,1,2,2,2,0,0,0.0,7.0,0.0,1.0,0.0,0,0.5,0.3363263010978699,1.3424226808222062,0.8888888888888888,1,1.0,0.14285714285714285,0,2
6457,es,dependent,adjective,d________,dependiente,El nuevo paciente internado es dependiente a la insulina,-0.204535933,9,8,0.8888888888888888,7,6,1,3,2,2,0,0,0.0,9.0,0.0,1.0,0.0,0,0.4,0.42071211338043213,1.1139433523068367,0.18181818181818182,2,2.0,0.2222222222222222,0,2
6458,es,sheriff,noun,s______,jefe de policía,El jefe de policía en las ciudades de Estados Unidos suele llevar una estrella como emblema.,-0.082636552,7,6,0.8571428571428571,1,1,0,1,2,2,1,1,0.7,5.0,2.0,1.4,0.0,0,0.2,0.3329644203186035,0.9030899869919435,0.8666666666666667,1,2.0,0.4,1,2
6459,es,master,noun,m_____,patrón,Los sirvientes tenían un miedo tremendo al patrón.,-0.538569371,6,5,0.8333333333333334,15,10,1,3,1,2,1,1,0.7,5.0,1.0,1.2,0.0,0,0.2,0.554888129234314,1.3979400086720377,0.8333333333333334,2,2.0,0.4,0,1
6460,es,orientation,noun,o__________,enfoque,El curso tiene un enfoque esencialmente teórico,-2.574236536,11,10,0.9090909090909091,6,6,0,1,1,2,1,1,0.7,10.0,1.0,1.1,0.0,0,0.2,0.4164302945137024,0.6020599913279624,0.8181818181818182,2,2.0,0.2,0,1
6461,es,murder,noun,m_____,asesinato,Están investigando un asesinato que ocurrió aquí cerca la semana pasada.,2.71200218,6,5,0.8333333333333334,3,1,1,2,1,2,1,2,1.4,4.0,2.0,1.5,0.0,0,0.2,0.01916593313217163,1.7160033436347992,1.0,2,2.0,0.5,0,1
6462,es,lawn,noun,l___,césped,El jardinero corta el césped todas la semanas.,-0.964440389,4,3,0.75,1,1,0,1,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,1.0,1,0.2,0.03848308324813843,1.1760912590556813,1.0,1,0.0,0.0,0,2
6463,es,corrupted,adjective,c________,dañada,La relación entre ellas está muy dañada por los celos.,-3.395084393,9,8,0.8888888888888888,6,2,1,2,2,2,1,1,0.7,7.0,2.0,1.2857142857142858,0.0,0,0.4,0.32279205322265625,0.0,1.0,2,3.0,0.42857142857142855,0,1
6464,es,emotion,noun,e______,sentimiento,La canción me provocó un sentimiento melancólico muy profundo.,0.019372092,7,6,0.8571428571428571,1,1,0,1,0,0,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.2,0.12311160564422607,1.7075701760979363,0.7272727272727273,2,3.0,0.5,0,1
6465,es,chapter,noun,c______,capítulo,Esta novela es larguísima.  ¡Sólo el primero capítulo tiene setenta páginas!,1.889877616,7,6,0.8571428571428571,5,5,0,1,2,2,1,1,0.7,5.0,2.0,1.4,0.0,0,0.2,0.00912177562713623,1.6334684555795864,0.625,2,2.0,0.4,0,1
6466,es,reserve,noun,r______,depósito,Hay un gran depósito de gas y de petróleo en estos montes.,-1.503230214,7,6,0.8571428571428571,11,7,1,2,1,2,1,2,1.4,5.0,2.0,1.4,0.0,0,0.2,0.30009472370147705,1.2787536009528289,0.875,2,4.0,0.8,0,0
6467,es,electoral,adjective,e________,electoral,El programa electoral de nuestro partido es muy bueno.,1.722601658,9,8,0.8888888888888888,2,2,1,2,1,2,1,1,0.7,8.0,1.0,1.125,0.0,0,0.4,0.0,1.0791812460476249,0.0,2,3.0,0.375,0,1
6468,es,tried,adjective,t____,probado,Los antibióticos son un método probado y demostrado para curar ciertas infecciones.,-1.132172261,5,4,0.8,11,2,1,2,1,2,1,1,0.7,4.0,1.0,1.25,0.0,0,0.4,0.09473901987075806,0.0,0.7142857142857143,2,0.0,0.0,0,1
6469,es,carpet,noun,c_____,alfombra,Compré una alfombra preciosa en una tienda iraní.,1.867819504,6,5,0.8333333333333334,5,2,1,2,1,2,1,1,0.7,6.0,0.0,1.0,0.0,0,0.2,0.05557429790496826,0.6020599913279624,1.0,1,1.0,0.16666666666666666,0,1
6470,es,outgoing,adjective,o_______,extrovertida,Una persona extrovertida disfruta hablando con la gente.,-1.070191579,8,7,0.875,4,3,1,3,2,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.4,0.5545337200164795,0.47712125471966244,0.75,2,2.0,0.3333333333333333,0,2
6471,es,inevitably,adverb,i_________,ineludiblemente,Su futuro está ineludiblemente ligado a este país.,-2.807562419,10,9,0.9,2,2,0,1,1,3,0,0,0.0,10.0,0.0,1.0,0.0,0,0.2,0.4539652466773987,0.9542425094393249,0.6666666666666666,3,4.0,0.4,0,3
6472,es,face,verb,f___,enfrentarse,"En la vida es importante aprender a enfrentarse con los problemas, no evitarlos.",0.780380864,4,3,0.75,22,9,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.5,0.4537789821624756,2.558708570533166,0.7272727272727273,1,0.0,0.0,0,0
6473,es,breakfast,noun,b________,desayuno,Tómate un buen desayuno y así tendrás fuerzas para atender en clase.,2.772839767,9,8,0.8888888888888888,3,1,1,2,3,2,1,1,0.7,8.0,1.0,1.125,1.0,1,0.2,0.009473919868469238,1.1760912590556813,0.8888888888888888,1,1.0,0.125,0,2
6474,es,location,noun,l_______,ubicación,La compañía se decidió por una ubicación europea.,0.873188359,8,7,0.875,4,4,0,1,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.2,0.05994445085525513,2.998695158311656,0.5555555555555556,2,2.0,0.2857142857142857,0,1
6475,es,appoint,verb,a______,nombrar,"Le van a nombrar ministro, ya verás.",-2.051068977,7,6,0.8571428571428571,3,3,0,1,2,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.5,0.52297043800354,1.3424226808222062,1.0,1,1.0,0.2,0,2
6476,es,radiator,noun,r_______,calefactor,Pon el calefactor en el salón para que vaya templándose.,-0.0857719,8,7,0.875,3,3,0,1,0,0,1,2,1.4,7.0,1.0,1.1428571428571428,0.0,0,0.2,0.4276049733161926,0.3010299956639812,0.5,2,1.0,0.14285714285714285,0,1
6477,es,surprisingly,adverb,s___________,sorprendentemente,"Sorprendentemente, no puso ningún inconveniente a mi idea.",-0.369396867,12,11,0.9166666666666666,2,2,0,1,2,4,1,2,1.4,10.0,2.0,1.2,0.0,0,0.2,0.10681122541427612,0.9030899869919435,0.7058823529411765,2,4.0,0.4,0,4
6478,es,problem,noun,p______,dificultad,Muchos estudiantes tienen la dificultad de tener que buscar financiación para sus estudios.,-0.208926549,7,6,0.8571428571428571,3,3,0,1,2,2,1,1,0.7,7.0,0.0,1.0,0.0,0,0.2,0.17367208003997803,2.315970345456918,0.9,1,1.0,0.14285714285714285,0,1
