item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6570,cn,birth,noun,b____,出生，降生，诞生,女儿的出生给夫妇带来了欢乐。,0.414685835,5,4,0.8,6,5,1,2,1,3,1,1,0.9,3.0,2.0,1.6666666666666667,4.75,1,0.4,0.2229832410812378,1.0,1.0,1,2.0,0.6666666666666666,1,3
6571,cn,mean,adjective,m___,卑鄙的，刻薄的，差劲的,1)他这么说你很刻薄。2)别对弟弟那么差。,0.767216866,4,3,0.75,16,8,1,3,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.69,1,0.5,0.4772879481315613,2.484299839346786,1.0,1,0.0,0.0,0,1
6572,cn,reading,noun,r______,阅读，阅读活动,他教授孩子们阅读技巧。,3.081031631,7,6,0.8571428571428571,19,8,1,2,1,2,1,1,0.9,5.0,2.0,1.4,6.51,1,0.4,0.12936776876449585,1.5185139398778875,1.0,3,3.0,0.6,0,2
6573,cn,essence,noun,e______,精华,爵士乐的精华之处就在于即兴创作。,-1.261288644,7,6,0.8571428571428571,4,4,0,1,2,2,0,0,0.0,5.0,2.0,1.4,6.59,1,0.4,0.3446056842803955,0.47712125471966244,1.0,1,1.0,0.2,0,0
6574,cn,introduction,noun,i___________,介绍，引见,我做了一个自我介绍。,0.830037496,12,11,0.9166666666666666,7,7,0,1,2,3,1,1,0.9,11.0,1.0,1.0909090909090908,11.27,1,0.4,0.43953031301498413,0.9030899869919435,1.0,3,5.0,0.45454545454545453,1,1
6575,cn,initial,adjective,i______,开始的，最初的,模仿是学语言的最初阶段。,0.271189656,7,6,0.8571428571428571,3,1,1,3,0,0,0,0,0.0,6.0,1.0,1.1666666666666667,6.4,1,0.5,0.20349270105361938,1.3617278360175928,1.0,3,4.0,0.6666666666666666,0,1
6576,cn,fireman,noun,f______,消防队员,消防队员把她从屋子里解救出来。,0.323331458,7,6,0.8571428571428571,4,4,0,1,0,0,1,1,0.9,6.0,1.0,1.1666666666666667,6.54,1,0.4,0.04522967338562012,0.3010299956639812,1.0,1,2.0,0.3333333333333333,0,1
6577,cn,breakout,noun,b_______,越狱，脱逃,最近的集体越狱事件引起了媒体关注。,-1.719637173,8,7,0.875,1,1,0,1,1,2,1,1,0.9,6.0,2.0,1.3333333333333333,7.55,1,0.4,0.6016112565994263,0.0,1.0,1,1.0,0.16666666666666666,0,1
6578,cn,destruction,noun,d__________,破坏，毁灭,地震对民居造成大面积的破坏。,-1.478273395,11,10,0.9090909090909091,3,3,0,1,2,3,1,1,0.9,10.0,1.0,1.1,10.41,1,0.4,0.11491227149963379,1.1760912590556813,1.0,3,4.0,0.4,1,1
6579,cn,village,noun,v______,村，村庄,我来自一个陕南的村庄。,0.886107348,7,6,0.8571428571428571,3,3,0,1,1,2,0,0,0.0,5.0,2.0,1.4,6.57,1,0.4,0.11286723613739014,1.568201724066995,1.0,1,4.0,0.8,0,0
6580,cn,respectful,adjective,r_________,尊敬的，尊重的,1)我对他的信仰十分尊重。2)他们一家对权威都很尊重。,-1.150092813,10,9,0.9,2,2,1,2,2,3,1,1,0.9,10.0,0.0,1.0,9.56,1,0.5,0.1318332552909851,0.6020599913279624,1.0,3,4.0,0.4,0,1
6581,cn,editorial,adjective,e________,编辑的，编者的,他承担了这本书主要的编辑工作。,-1.227371905,9,8,0.8888888888888888,3,2,1,2,0,0,1,1,0.9,9.0,0.0,1.0,8.39,1,0.5,0.2803150415420532,0.7781512503836436,1.0,2,4.0,0.4444444444444444,0,1
6582,cn,offended,adjective,o_______,被冒犯的，生气的,1)我只是就事论事，希望你不要生气。2)他做出那些种族主义的言论后，观众被冒犯了。,-0.775119458,8,7,0.875,5,1,1,2,2,2,0,0,0.0,7.0,1.0,1.1428571428571428,7.58,1,0.5,0.2735251188278198,0.0,1.0,2,2.0,0.2857142857142857,0,1
6583,cn,microwave,noun,m________,微波，微波炉,我用微波炉加热午餐。,0.556182039,9,8,0.8888888888888888,3,2,1,2,1,2,1,1,0.9,8.0,1.0,1.125,8.53,1,0.4,0.22978657484054565,0.47712125471966244,1.0,1,3.0,0.375,0,0
6584,cn,trader,noun,t_____,做买卖的人，商人,他们一家三代都是咖啡商人。,-0.163516122,6,5,0.8333333333333334,1,1,0,1,1,2,1,2,1.8,5.0,1.0,1.2,5.69,1,0.4,0.3898061513900757,0.7781512503836436,1.0,2,2.0,0.4,0,1
6585,cn,intervene,verb,i________,干预，干涉，介入（不以re结尾）,1)联合国介入了叙利亚纠纷。2)我们不干涉他国内政。,-2.186417267,9,8,0.8888888888888888,3,3,0,1,2,2,1,1,0.9,7.0,2.0,1.2857142857142858,8.44,1,0.7,0.23569250106811523,0.6989700043360189,0.9375,2,3.0,0.42857142857142855,0,0
6586,cn,shrug,verb,s____,耸肩,他耸耸肩，表示他也无能为力。,-1.121697367,5,4,0.8,2,1,1,2,1,3,1,1,0.9,4.0,1.0,1.25,4.78,1,0.7,0.20769691467285156,1.146128035678238,1.0,1,2.0,0.5,1,1
6587,cn,sip,verb,s__,小口喝，小口抿,我抿一口咖啡，继续听她讲。,-0.058225504,3,2,0.6666666666666666,2,1,1,2,0,0,0,0,0.0,3.0,0.0,1.0,2.83,1,0.7,0.36028462648391724,1.0,1.0,1,1.0,0.3333333333333333,0,1
6588,cn,poison,noun,p_____,毒，毒药,她用毒药毒死了老鼠。,0.582409707,6,5,0.8333333333333334,7,2,1,2,0,0,0,0,0.0,5.0,1.0,1.2,5.63,1,0.4,0.08877676725387573,1.0413926851582251,1.0,1,2.0,0.4,0,1
6589,cn,speculate,verb,s________,猜测，推断,媒体推测总统明年将卸任。,-1.814188203,9,8,0.8888888888888888,4,4,0,1,1,2,0,0,0.0,9.0,0.0,1.0,8.48,1,0.7,0.35183578729629517,1.0413926851582251,1.0,2,2.0,0.2222222222222222,0,0
6590,cn,bid,verb,b__,出价竞拍,他在拍卖会上出价竞拍一只花瓶。,-0.539459801,3,2,0.6666666666666666,10,6,1,2,0,0,0,0,0.0,3.0,0.0,1.0,2.81,1,0.7,0.46156251430511475,1.255272505103306,1.0,1,1.0,0.3333333333333333,0,1
6591,cn,explore,verb,e______,探索，探究,我想要探索宇宙的奥妙。,0.768871231,7,6,0.8571428571428571,4,4,0,1,1,3,1,1,0.9,7.0,0.0,1.0,6.67,1,0.7,0.16220694780349731,1.3222192947339193,1.0,1,3.0,0.42857142857142855,0,0
6592,cn,lyrics,noun,l_____,歌词（复数）,我从哪能找到这首歌的歌词?,0.281771093,6,5,0.8333333333333334,3,2,1,2,2,3,1,1,0.9,6.0,0.0,1.0,5.74,1,0.4,0.2380848526954651,0.0,1.0,1,4.0,0.6666666666666666,0,2
6593,cn,disciplined,adjective,d__________,受过规训的，有纪律的,这是一个纪律严明的团队。,-1.169894191,11,10,0.9090909090909091,4,2,1,2,2,2,0,0,0.0,9.0,2.0,1.2222222222222223,10.3,1,0.5,0.2370244264602661,0.7781512503836436,1.0,3,4.0,0.4444444444444444,0,1
6594,cn,eternity,noun,e_______,永恒，永久,我将爱你直到永久。,-2.272256234,8,7,0.875,3,3,0,1,2,2,1,1,0.9,7.0,1.0,1.1428571428571428,7.54,1,0.4,0.24716806411743164,0.8450980400142568,1.0,2,3.0,0.42857142857142855,0,2
6595,cn,advisory,adjective,a_______,顾问的，提出参谋或建议的,她仅扮演顾问的角色。,-1.701279517,8,7,0.875,2,1,1,2,2,2,1,1,0.9,7.0,1.0,1.1428571428571428,7.59,1,0.5,0.41859573125839233,0.0,1.0,2,4.0,0.5714285714285714,0,2
6596,cn,please,verb,p_____,使…愉快，取悦,1)孩子总想取悦父母。2)你的好消息使我高兴。,1.142700902,6,5,0.8333333333333334,4,3,1,2,1,2,0,0,0.0,4.0,2.0,1.5,5.62,1,0.7,0.45150458812713623,1.414973347970818,1.0,1,2.0,0.5,0,0
6597,cn,shipping,noun,s_______,运输，货运,货运费用将被包含在总价内。,-2.6481096,8,7,0.875,7,2,1,2,3,2,0,0,0.0,5.0,3.0,1.6,7.52,1,0.4,0.2023714780807495,0.6989700043360189,1.0,2,3.0,0.6,1,2
6598,cn,jam,noun,j__,果酱,我在面包上抹了草莓果酱。,0.954009445,3,2,0.6666666666666666,11,4,1,2,0,0,0,0,0.0,3.0,0.0,1.0,2.82,1,0.4,0.1533638834953308,0.9030899869919435,1.0,1,1.0,0.3333333333333333,0,1
6599,cn,standard,adjective,s_______,标准的，规范的,医院的标准做法是在手术前征得家属同意。,1.392391516,8,7,0.875,11,5,1,3,3,2,1,1,0.9,7.0,1.0,1.1428571428571428,7.52,1,0.5,0.24865388870239258,1.6232492903979006,1.0,1,2.0,0.2857142857142857,0,2
6600,cn,exceptional,adjective,e__________,异常优秀的，独特的，卓绝的,她从小就显示出了优异的数学天赋。,-3.266282605,11,10,0.9090909090909091,3,3,0,1,2,2,0,0,0.0,10.0,1.0,1.1,10.32,1,0.5,0.2497173547744751,0.7781512503836436,1.0,2,4.0,0.4,1,1
6601,cn,composer,noun,c_______,作曲家,作曲家在这一乐章采用了奏鸣曲式。,-0.317219909,8,7,0.875,1,1,0,1,1,2,1,1,0.9,7.0,1.0,1.1428571428571428,7.66,1,0.4,0.06200951337814331,1.3979400086720377,1.0,2,4.0,0.5714285714285714,0,1
6602,cn,lead,verb,l___,带领，引领，指引,1)这位好心人带我去了车站。2)我带路，你们跟上。,2.52953367,4,3,0.75,31,14,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.72,1,0.7,0.43999701738357544,2.3404441148401185,1.0,1,1.0,0.3333333333333333,0,1
6603,cn,experience,noun,e_________,经验，经历,她很年轻，还没有经验。,1.34961388,10,9,0.9,8,3,1,2,2,2,1,1,0.9,10.0,0.0,1.0,9.39,1,0.4,0.12016743421554565,2.230448921378274,1.0,1,4.0,0.4,0,0
6604,cn,navigate,verb,n_______,导航，航行,他们训练海员在黑暗中为船只导航。,-0.164648344,8,7,0.875,3,3,0,1,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,7.42,1,0.7,0.30231624841690063,0.47712125471966244,1.0,2,3.0,0.42857142857142855,0,0
6605,cn,too,adverb,t__,太…，过于…,太晚了，我们改天再去。,3.013229776,3,2,0.6666666666666666,2,2,0,1,0,0,0,0,0.0,2.0,1.0,1.5,2.85,1,0.3,0.4205547571182251,2.4742162640762553,1.0,1,0.0,0.0,0,0
6606,cn,displacement,noun,d___________,（被迫）迁移，背井离乡,二战导致大量人口迁移。,-3.502019293,12,11,0.9166666666666666,7,7,0,1,2,3,0,0,0.0,11.0,1.0,1.0909090909090908,11.3,1,0.4,0.4435049295425415,0.6989700043360189,1.0,3,3.0,0.2727272727272727,0,2
6607,cn,better,adjective,b_____,更好（“好”的比较级）,她为了更好的前途奋斗。,2.413390956,6,5,0.8333333333333334,50,28,1,5,1,2,1,1,0.9,4.0,2.0,1.5,5.72,1,0.5,0.12049221992492676,2.1818435879447726,1.0,2,1.0,0.25,0,1
6608,cn,uncle,noun,u____,（叔、伯、舅等）男性长辈亲属,我的叔叔是记者。,3.235109916,5,4,0.8,2,2,0,1,1,3,0,0,0.0,5.0,0.0,1.0,4.69,1,0.4,0.33494043350219727,0.9030899869919435,1.0,2,4.0,0.8,0,0
6609,cn,existing,adjective,e_______,存在的，现有的，实有的,现有的理论不能解释这一现象。,-1.302176491,8,7,0.875,5,3,1,3,2,2,0,0,0.0,8.0,0.0,1.0,7.5,1,0.5,0.42815113067626953,0.7781512503836436,1.0,2,5.0,0.625,0,2
6610,cn,skiing,noun,s_____,滑雪，滑雪运动,她热爱滑雪。,0.235081017,6,5,0.8333333333333334,2,1,1,2,2,2,0,0,0.0,5.0,1.0,1.2,5.61,1,0.4,0.07464194297790527,0.0,1.0,2,2.0,0.4,0,2
6611,cn,jasmine,noun,j______,茉莉花,他喜欢茉莉花的香味。,-1.038179687,7,6,0.8571428571428571,1,1,0,1,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,6.52,1,0.4,0.21232843399047852,0.0,1.0,1,3.0,0.5,0,0
6612,cn,home,adverb,h___,在家，去家里,我想回家。,4.019128809,4,3,0.75,17,3,1,5,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.78,1,0.3,0.17446690797805786,2.2810333672477277,1.0,1,1.0,0.3333333333333333,0,0
6613,cn,like,adjective,l___,相似的，相像的,1)她以相似的方式回应了记者。2)我们志趣相近。,1.120706252,4,3,0.75,11,4,1,4,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.75,1,0.5,0.25934725999832153,2.3096301674258988,1.0,1,1.0,0.3333333333333333,0,0
6614,cn,dead,adjective,d___,死的，没有生命的,人们不知他是活着还是死了。,1.451982124,4,3,0.75,21,17,1,4,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.72,1,0.5,0.1501244306564331,1.9590413923210936,1.0,1,0.0,0.0,0,1
6615,cn,jurisdiction,noun,j___________,司法权，审判权，裁判权,这个问题在法院的裁判权之外。,-1.9466973,12,11,0.9166666666666666,2,2,0,1,2,2,1,1,0.9,11.0,1.0,1.0909090909090908,11.27,1,0.4,0.37183523178100586,0.7781512503836436,1.0,2,5.0,0.45454545454545453,1,1
6616,cn,premium,noun,p______,保险费,你的保险费是每月10镑。,-1.903010153,7,6,0.8571428571428571,6,5,1,2,1,2,1,1,0.9,7.0,0.0,1.0,6.62,1,0.4,0.32058238983154297,0.47712125471966244,1.0,2,2.0,0.2857142857142857,0,1
6617,cn,between,preposition,b______,在…之间,她的两根手指之间夹着一支烟。,2.232416421,7,6,0.8571428571428571,2,2,0,1,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,6.59,1,0.5,0.3010592460632324,0.47712125471966244,1.0,2,1.0,0.16666666666666666,0,1
6618,cn,american,noun,a_______,美国人，美洲人,她丈夫是美国人。,2.233272143,8,7,0.875,5,3,1,2,0,0,1,1,0.9,8.0,0.0,1.0,7.41,1,0.4,0.09381633996963501,2.1958996524092336,1.0,1,4.0,0.5,0,1
6619,cn,tropics,noun,t______,热带地区（复数）,这种动物只存在于热带地区。,-1.159795727,7,6,0.8571428571428571,2,2,0,1,2,2,1,1,0.9,7.0,0.0,1.0,6.69,1,0.4,0.23081254959106445,0.0,1.0,1,2.0,0.2857142857142857,0,2
6620,cn,freshness,noun,f________,新鲜，新鲜程度,鱼的新鲜程度可以从眼睛和鳞片的状态辨别。,-0.61191988,9,8,0.8888888888888888,5,5,0,1,3,3,1,1,0.9,7.0,2.0,1.2857142857142858,8.58,1,0.4,0.19233053922653198,0.47712125471966244,1.0,2,2.0,0.2857142857142857,1,2
6621,cn,lady,noun,l___,淑女，女士,那位年长的女士想要一瓶香水。,3.111002746,4,3,0.75,3,3,0,1,1,2,0,0,0.0,4.0,0.0,1.0,3.77,1,0.4,0.1490899920463562,1.4913616938342726,1.0,1,1.0,0.25,0,2
6622,cn,composite,adjective,c________,（由多个部分或多种材料）合成的，复合的,这是一张取材自不同人面部的合成图片。,-2.3845469,9,8,0.8888888888888888,4,2,1,3,1,2,0,0,0.0,8.0,1.0,1.125,8.54,1,0.5,0.4593469500541687,1.0791812460476249,1.0,1,3.0,0.375,0,0
6623,cn,apple,noun,a____,苹果,山东烟台盛产苹果。,3.098639943,5,4,0.8,2,2,0,1,1,3,0,0,0.0,4.0,1.0,1.25,4.7,1,0.4,0.07459032535552979,0.3010299956639812,1.0,1,3.0,0.75,0,0
6624,cn,evaluation,noun,e_________,评价，估价,这是一份自我评价的表格。,-0.288885916,10,9,0.9,2,2,0,1,0,0,0,0,0.0,10.0,0.0,1.0,9.28,1,0.4,0.29332321882247925,1.0791812460476249,1.0,2,5.0,0.5,1,1
6625,cn,stem,verb,s___,抑制...的苗头,政府的努力抑制了失业率上升的苗头。,-4.296025613,4,3,0.75,10,4,1,2,1,2,0,0,0.0,4.0,0.0,1.0,3.83,1,0.7,0.5417686700820923,1.7323937598229686,1.0,1,0.0,0.0,0,1
6626,cn,dump,verb,d___,倒掉、扔掉（某物），摆脱或抛弃（某人）,他把垃圾倒进垃圾桶。,-1.364717798,4,3,0.75,10,6,1,2,1,2,0,0,0.0,4.0,0.0,1.0,3.82,1,0.7,0.522162675857544,1.146128035678238,1.0,1,1.0,0.25,0,2
6627,cn,painless,adjective,p_______,无痛的,不要怕，这是一个无痛手术。,1.182724508,8,7,0.875,2,2,1,2,2,2,0,0,0.0,6.0,2.0,1.3333333333333333,7.48,1,0.5,0.15409457683563232,0.3010299956639812,1.0,2,2.0,0.3333333333333333,0,2
6628,cn,delegation,noun,d_________,代表团,俄国代表团拒绝签署这项协议。,-1.147381596,10,9,0.9,2,2,0,1,0,0,0,0,0.0,9.0,1.0,1.1111111111111112,9.32,1,0.4,0.11130696535110474,0.3010299956639812,1.0,3,3.0,0.3333333333333333,1,1
6629,cn,nominated,adjective,n________,被提名的，受到提名的,他们采访了这位被提名格莱美奖的音乐家。,-0.565558603,9,8,0.8888888888888888,5,1,1,2,0,0,0,0,0.0,9.0,0.0,1.0,8.37,1,0.5,0.2098684310913086,0.0,1.0,2,2.0,0.2222222222222222,0,1
6630,cn,vibrate,verb,v______,震动，颤动,墙随着嗡嗡作响的钻机颤动。,-1.120561323,7,6,0.8571428571428571,5,5,0,1,1,2,1,1,0.9,6.0,1.0,1.1666666666666667,6.6,1,0.7,0.2987133264541626,0.47712125471966244,1.0,2,2.0,0.3333333333333333,0,0
6631,cn,posted,adjective,p_____,寄出的,这封信是昨天寄出的。,0.245290354,6,5,0.8333333333333334,13,1,1,2,1,2,0,0,0.0,6.0,0.0,1.0,5.73,1,0.5,0.23043286800384521,0.0,1.0,2,2.0,0.3333333333333333,0,1
6632,cn,taking,noun,t_____,（商铺的）进账,经理规定每晚关门前都要清点店铺的进账。,-4.738274727,6,5,0.8333333333333334,44,1,1,3,1,2,0,0,0.0,5.0,1.0,1.2,5.6,1,0.4,0.611469030380249,0.0,1.0,2,2.0,0.4,0,2
6633,cn,israeli,noun,i______,以色列人,一名以色列人在冲突中受伤。,-2.703196533,7,6,0.8571428571428571,2,1,1,2,1,2,1,1,0.9,6.0,1.0,1.1666666666666667,6.49,1,0.4,0.023976445198059082,0.3010299956639812,1.0,1,4.0,0.6666666666666666,0,0
6634,cn,unity,noun,u____,联合，统一体，整体,我认为身体和灵魂是一个统一体。,-2.575023691,5,4,0.8,3,3,0,1,1,2,0,0,0.0,6.0,0.0,0.8333333333333334,4.67,1,0.4,0.28068965673446655,1.3979400086720377,1.0,2,1.0,0.16666666666666666,0,2
6635,cn,bulb,noun,b___,灯泡,这个灯泡不亮。,-0.538397787,4,3,0.75,6,6,0,1,1,2,0,0,0.0,4.0,0.0,1.0,3.8,1,0.4,0.35271602869033813,0.7781512503836436,1.0,1,2.0,0.5,0,2
6636,cn,communicator,noun,c___________,善于传播和交流（信息、知识等）的人,好的老师应当是个高效传播知识的人。,-1.566577359,12,11,0.9166666666666666,1,1,0,1,1,2,1,1,0.9,11.0,1.0,1.0909090909090908,11.32,1,0.4,0.3710862994194031,0.0,1.0,2,3.0,0.2727272727272727,0,1
6637,cn,download,verb,d_______,（从网络上）下载,他从网上下载了很多电影。,2.282061403,8,7,0.875,1,1,0,1,1,3,0,0,0.0,6.0,2.0,1.3333333333333333,7.54,1,0.7,0.14108127355575562,0.0,1.0,1,2.0,0.3333333333333333,0,1
6638,cn,slow,adjective,s___,慢的，缓慢的,从北京到上海的慢车要花20个小时。,3.084390932,4,3,0.75,11,6,1,4,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,3.85,1,0.5,0.18919318914413452,1.6232492903979006,1.0,1,2.0,0.6666666666666666,0,1
6639,cn,improvisation,noun,i____________,即兴创作，即兴表演,我们观看了一场爵士乐即兴演出。,-2.954123125,13,12,0.9230769230769231,3,3,0,1,1,3,1,1,0.9,12.0,1.0,1.0833333333333333,12.21,1,0.4,0.2562796473503113,0.0,1.0,3,6.0,0.5,1,1
6640,cn,duplicate,verb,d________,复制，复写，制作副本,请帮我复制这份文件。,-0.578387083,9,8,0.8888888888888888,8,4,1,3,1,2,0,0,0.0,8.0,1.0,1.125,8.44,1,0.7,0.5321654081344604,0.6020599913279624,1.0,2,3.0,0.375,0,0
6641,cn,gossip,verb,g_____,八卦，闲聊，说闲话,邻居们已经在说我们的闲话了。,0.652146622,6,5,0.8333333333333334,5,2,1,2,1,2,0,0,0.0,5.0,1.0,1.2,5.7,1,0.7,0.29662400484085083,0.7781512503836436,1.0,1,1.0,0.2,0,1
6642,cn,kidnapping,noun,k_________,绑架，劫持，诱拐,对儿童的绑架是高发犯罪。,-0.977330627,10,9,0.9,2,1,1,2,3,2,0,0,0.0,8.0,2.0,1.25,9.34,1,0.4,0.2110273241996765,0.0,1.0,2,4.0,0.5,0,2
6643,cn,monitoring,noun,m_________,监视的，监控的,他们购进了几台监控设备。,-1.472020209,10,9,0.9,3,1,1,2,1,2,1,1,0.9,8.0,2.0,1.25,9.38,1,0.4,0.27643823623657227,0.6989700043360189,1.0,2,4.0,0.5,0,2
6644,cn,impressionist,noun,i____________,印象派艺术家,莫奈是一位印象派画家。,-1.132525278,13,12,0.9230769230769231,2,1,1,2,3,3,1,1,0.9,11.0,2.0,1.1818181818181819,12.25,1,0.4,0.21321630477905273,0.47712125471966244,1.0,3,4.0,0.36363636363636365,1,2
6645,cn,interaction,noun,i__________,互动，相互作用,我享受师生之间的良性互动。,-0.221153645,11,10,0.9090909090909091,2,2,0,1,2,2,1,1,0.9,9.0,2.0,1.2222222222222223,10.25,1,0.4,0.11100232601165771,1.2041199826559248,1.0,3,4.0,0.4444444444444444,1,1
6646,cn,butter,noun,b_____,黄油,这种蛋糕的配方需要大量黄油。,1.832250883,6,5,0.8333333333333334,3,2,1,2,1,2,1,1,0.9,4.0,2.0,1.5,5.72,1,0.4,0.044660866260528564,0.6020599913279624,1.0,2,2.0,0.5,0,1
6647,cn,teacher,noun,t______,教师，老师,我仍记得我的数学老师。,2.947317401,7,6,0.8571428571428571,2,2,0,1,1,2,1,1,0.9,4.0,3.0,1.75,6.59,1,0.4,0.12413525581359863,1.6334684555795864,1.0,2,1.0,0.25,1,1
6648,cn,famously,adverb,f_______,著名地，出了名地,那里的当地人出了名地勇敢。,0.5599768,8,7,0.875,2,2,0,1,1,3,0,0,0.0,7.0,1.0,1.1428571428571428,7.59,1,0.3,0.33727967739105225,0.0,1.0,2,2.0,0.2857142857142857,0,3
6649,cn,trip,noun,t___,旅行,我始终记得我们去意大利的旅行。,-0.763061468,4,3,0.75,12,7,1,2,1,2,1,1,0.9,4.0,0.0,1.0,3.81,1,0.4,0.05119544267654419,1.5314789170422551,1.0,1,2.0,0.5,0,1
6650,cn,simultaneously,adverb,s_____________,同时地，同步地,这部电影在全国各地同步上映。,-2.775870599,14,13,0.9285714285714286,1,1,0,1,2,3,0,0,0.0,13.0,1.0,1.0769230769230769,13.16,1,0.3,0.25719302892684937,1.3222192947339193,1.0,2,4.0,0.3076923076923077,0,3
6651,cn,mortal,adjective,m_____,终有一死的，凡人的,所有人都会死。,-0.822411161,6,5,0.8333333333333334,5,4,1,3,1,2,1,1,0.9,6.0,0.0,1.0,5.7,1,0.5,0.29430174827575684,0.8450980400142568,1.0,2,3.0,0.5,0,1
6652,cn,missing,adjective,m______,失踪的，丢失的,1)失窃后，他们统计了丢失的物品。2)地震导致的失踪人数为24人。,0.619794803,7,6,0.8571428571428571,11,2,1,2,2,2,0,0,0.0,5.0,2.0,1.4,6.57,1,0.5,0.2876599431037903,0.7781512503836436,1.0,2,3.0,0.6,0,2
6653,cn,listener,noun,l_______,听众,他在节目的开头向听众问好。,1.1347361,8,7,0.875,1,1,0,1,1,2,1,1,0.9,6.0,2.0,1.3333333333333333,7.53,1,0.4,0.3645392060279846,1.0,1.0,2,4.0,0.6666666666666666,0,1
6654,cn,flower,noun,f_____,花，花朵,路边有一朵蓝花。,2.81396974,6,5,0.8333333333333334,4,3,1,2,1,2,1,1,0.9,4.0,2.0,1.5,5.76,1,0.4,0.15763455629348755,1.6127838567197355,1.0,2,2.0,0.5,0,1
6655,cn,ecosystem,noun,e________,生态系统,地球的生态系统日渐脆弱。,-0.024947309,9,8,0.8888888888888888,1,1,0,1,1,4,0,0,0.0,9.0,0.0,1.0,8.6,1,0.4,0.025829732418060303,0.0,1.0,1,3.0,0.3333333333333333,0,1
6656,cn,far,adverb,f__,远，遥远地,1)你远远比他出色。2)他走了很远。,3.301025114,3,2,0.6666666666666666,10,5,1,4,0,0,1,1,0.9,3.0,0.0,1.0,2.84,1,0.3,0.40798819065093994,2.1818435879447726,1.0,1,1.0,0.3333333333333333,0,1
6657,cn,applicable,adjective,a_________,可应用的，可适用的,西方的人权观念不一定适用于其他社会。,-1.133133633,10,9,0.9,1,1,0,1,2,3,0,0,0.0,9.0,1.0,1.1111111111111112,9.36,1,0.5,0.36932283639907837,0.8450980400142568,1.0,2,6.0,0.6666666666666666,0,0
6658,cn,disclose,verb,d_______,揭露，泄露，透露,1)他向记者透露了行业的内情。2)她吐露了内心的真实想法。,-1.721932402,8,7,0.875,2,2,0,1,1,3,0,0,0.0,7.0,1.0,1.1428571428571428,7.58,1,0.7,0.22486484050750732,1.414973347970818,1.0,2,4.0,0.5714285714285714,0,0
6659,cn,advance,noun,a______,增长，进步，提高,医学的进步使人攻克了肺结核这种不治之症。,-0.894410832,7,6,0.8571428571428571,20,6,1,3,2,2,0,0,0.0,6.0,1.0,1.1666666666666667,6.53,1,0.4,0.5258949995040894,1.6812412373755872,1.0,1,3.0,0.5,0,0
6660,cn,mall,noun,m___,购物中心，商场,他们去购物中心采购圣诞礼物。,1.717647009,4,3,0.75,2,2,0,1,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,3.77,1,0.4,0.1608867049217224,0.0,1.0,1,1.0,0.3333333333333333,0,2
6661,cn,squash,verb,s_____,压扁，压烂，挤碎,放在包底部的葡萄被压烂了。,-2.58414425,6,5,0.8333333333333334,4,1,1,2,2,2,0,0,0.0,5.0,1.0,1.2,5.67,1,0.7,0.7141073346138,0.3010299956639812,1.0,1,0.0,0.0,1,2
6662,cn,greek,adjective,g____,希腊的，希腊语的,我来到一个希腊小岛。,0.239230118,5,4,0.8,3,1,1,2,1,2,1,1,0.9,4.0,1.0,1.25,4.76,1,0.5,0.07050782442092896,1.462397997898956,1.0,1,1.0,0.25,0,1
6663,cn,mission,noun,m______,任务，使命,1)他被派往敌方执行秘密任务。2)我肩负着外交使命前往俄罗斯。,1.304436849,7,6,0.8571428571428571,5,5,0,1,1,2,0,0,0.0,5.0,2.0,1.4,6.55,1,0.4,0.1472792625427246,1.6232492903979006,1.0,2,2.0,0.4,1,1
6664,cn,genre,noun,g____,文学体裁，类型,小说和诗歌是不同的文学体裁。,-1.327895352,5,4,0.8,4,4,0,1,1,2,1,1,0.9,5.0,0.0,1.0,4.7,1,0.4,0.248612642288208,0.3010299956639812,1.0,1,3.0,0.6,0,0
6665,cn,rely,verb,r___,（后常接on）依靠，依赖,他仍依靠他的父母。,2.173946027,4,3,0.75,1,1,0,1,1,2,1,1,0.9,4.0,0.0,1.0,3.83,1,0.7,0.2795986533164978,0.3010299956639812,1.0,2,3.0,0.75,0,2
