item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,cosine_sim_l1_en
6648,es,famously,adverb,f_______,bien sabido,"Cristóbal Colón fue un explorador que es bien sabido, descubrió América.",-3.07353889,8,7,0.875,2,2,0,1,1,3,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.2,0.2919682264328003,0.7080317735671997
6649,es,trip,noun,t___,viaje,Vamos de viaje a Bogotá en el mes de marzo.,1.554858067,4,3,0.75,12,7,1,2,1,2,1,1,0.7,4.0,0.0,1.0,0.0,0,0.2,0.040161728858947754,0.9598382711410522
6650,es,simultaneously,adverb,s_____________,al mismo tiempo,Se estrenó la película al mismo tiempo en Europa que en Estados Unidos.,-1.018664648,14,13,0.9285714285714286,1,1,0,1,2,3,0,0,0.0,13.0,1.0,1.0769230769230769,0.0,0,0.2,0.1824951171875,0.8175048828125
6651,es,mortal,adjective,m_____,perecedera,"Nuestra existencia es perecedera, todos vamos a morir al fin y al cabo.",-1.513537484,6,5,0.8333333333333334,5,4,1,3,1,2,1,1,0.7,6.0,0.0,1.0,0.0,0,0.4,0.36909550428390503,0.630904495716095
6652,es,missing,adjective,m______,perdido,Encontré el pendiente perdido debajo de la cama.,0.144912434,7,6,0.8571428571428571,11,2,1,2,2,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.4,0.29380011558532715,0.7061998844146729
6653,es,listener,noun,l_______,oyente,Soy oyente de un programa fantástico de radio online.,1.492742963,8,7,0.875,1,1,0,1,1,2,1,1,0.7,6.0,2.0,1.3333333333333333,0.0,0,0.2,0.22509616613388062,0.7749038338661194
6654,es,flower,noun,f_____,flor,La rosa es mi flor favorita.,3.753951881,6,5,0.8333333333333334,4,3,1,2,1,2,1,1,0.7,4.0,2.0,1.5,1.0,1,0.2,0.10826587677001953,0.8917341232299805
6655,es,ecosystem,noun,e________,ecosistema,Colombia se considera un país con un ecosistema variado.,0.8331919,9,8,0.8888888888888888,1,1,0,1,1,4,0,0,0.0,9.0,0.0,1.0,0.0,0,0.2,0.009863853454589844,0.9901361465454102
6656,es,far,adverb,f__,lejos,Me encanta ese restaurante pero está un poco lejos.,2.808226313,3,2,0.6666666666666666,10,5,1,4,0,0,1,1,0.7,3.0,0.0,1.0,0.0,0,0.2,0.171947181224823,0.828052818775177
6657,es,applicable,adjective,a_________,utilizable,A veces nuestro concepto de la cultura no es utilizable en otras sociedades.,-1.82054849,10,9,0.9,1,1,0,1,2,3,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.4,0.3161427974700928,0.6838572025299072
6658,es,disclose,verb,d_______,revelar,El banco no puede revelar información sobre sus clientes.,-2.09006115,8,7,0.875,2,2,0,1,1,3,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.5,0.20710426568984985,0.7928957343101501
6659,es,advance,noun,a______,adelanto,"A pesar de este último adelanto, tenemos mucho que aprender.",0.491897305,7,6,0.8571428571428571,20,6,1,3,2,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.2,0.36682260036468506,0.6331773996353149
6660,es,mall,noun,m___,centro comercial,Hay muchas tiendas diferentes en un centro comercial.,1.035710173,4,3,0.75,2,2,0,1,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.056834638118743896,0.9431653618812561
6661,es,squash,verb,s_____,aplastar,Hay que aplastar las botellas de plástico antes de reciclarlas.,-2.553559542,6,5,0.8333333333333334,4,1,1,2,2,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.5,0.7236688137054443,0.27633118629455566
6662,es,greek,adjective,g____,griego,El yogur griego es muy popular en España.,1.3690203,5,4,0.8,3,1,1,2,1,2,1,1,0.7,4.0,1.0,1.25,1.0,1,0.4,0.014383792877197266,0.9856162071228027
6663,es,mission,noun,m______,cometido,El cometido del grupo parlamentario en China es el de fomentar el comercio entre los dos países.,-1.587399201,7,6,0.8571428571428571,5,5,0,1,1,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.2,0.40532052516937256,0.5946794748306274
6664,es,genre,noun,g____,tipo,"Me gusta todo tipo de música, pero el jazz es el que más escucho.",-1.210006998,5,4,0.8,4,4,0,1,1,2,1,1,0.7,5.0,0.0,1.0,0.0,0,0.2,0.31742262840270996,0.68257737159729
6665,es,rely,verb,r___,depender,No me gusta tener que depender de nadie.,-0.823491384,4,3,0.75,1,1,0,1,1,2,1,1,0.7,4.0,0.0,1.0,0.0,0,0.5,0.12030673027038574,0.8796932697296143
6666,es,recreation,noun,r_________,ocio,Como ocio juego al golf muy a menudo y también al tenis.,-2.023019008,10,9,0.9,2,2,0,1,1,2,1,2,1.4,9.0,1.0,1.1111111111111112,0.0,0,0.2,0.6441659927368164,0.3558340072631836
6667,es,birdhouse,noun,b________,pajarera,He puesto una pajarera cerca de mi ventana para ver los pájaros.,-1.484674848,9,8,0.8888888888888888,1,1,0,1,1,3,1,1,0.7,6.0,3.0,1.5,0.0,0,0.2,0.5518471002578735,0.44815289974212646
6668,es,best,adjective,b___,mejor,Es el mejor futbolista de la temporada.,2.910231871,4,3,0.75,43,23,1,5,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.4,0.2558950185775757,0.7441049814224243
6669,es,adoption,noun,a_______,adopción,El proceso de adopción de menores es riguroso,2.349745797,8,7,0.875,3,3,0,1,1,2,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.2,0.02088683843612671,0.9791131615638733
6670,es,dream,noun,d____,sueño,Mi sueño es convertirme en estrella de cine.,3.103488186,5,4,0.8,8,6,1,2,1,2,1,1,0.7,4.0,1.0,1.25,0.0,0,0.2,0.35940277576446533,0.6405972242355347
6671,es,ray,noun,r__,rayo,A las seis de la mañana entró un rayo de sol por la ventana.,2.143006583,3,2,0.6666666666666666,10,7,1,2,0,0,1,1,0.7,2.0,1.0,1.5,0.0,0,0.2,0.4616789221763611,0.5383210778236389
6672,es,quiet,adjective,q____,silenciosa,Una biblioteca silenciosa es un buen lugar para estudiar.,1.06656707,5,4,0.8,13,6,1,5,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.4,0.08456295728683472,0.9154370427131653
6673,es,incomplete,adjective,i_________,parcial,La colección es muy bonita pero parcial ya que faltan piezas.,0.698840556,10,9,0.9,2,2,1,2,2,3,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.4,0.4198930263519287,0.5801069736480713
6674,es,unusual,adjective,u______,inhabitual,Los padres le dieron un nombre inhabitual a su hija.,0.558357308,7,6,0.8571428571428571,3,3,1,2,0,0,0,0,0.0,9.0,0.0,0.7777777777777778,0.0,0,0.4,0.30260175466537476,0.6973982453346252
6675,es,student,noun,s______,alumno,Me parece que tu padre fue alumno de esta universidad.,1.767556349,7,6,0.8571428571428571,2,2,0,1,2,2,0,0,0.0,7.0,0.0,1.0,0.0,0,0.2,0.03161579370498657,0.9683842062950134
6676,es,dull,adjective,d___,aburrido,"No me gusta este juego, es muy aburrido.",-0.453084998,4,3,0.75,19,12,1,3,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.4,0.16460669040679932,0.8353933095932007
6677,es,debris,noun,d_____,escombros,Había muchos escombros en la casa depués de la obra.,-1.339120762,6,5,0.8333333333333334,1,1,0,1,1,2,1,1,0.7,5.0,1.0,1.2,0.0,0,0.2,0.06334787607192993,0.9366521239280701
6678,es,inclined,adjective,i_______,partidario,Soy partidario de creerle y fiarme de lo que dice.,-2.54563907,8,7,0.875,9,3,1,3,1,3,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.4,0.5394909381866455,0.4605090618133545
6679,es,caught,adjective,c_____,cogido,Por desgracia un transeunte fue cogido entremedias del tiroteo.,0.605148847,6,5,0.8333333333333334,29,0,0,1,1,3,0,0,0.0,3.0,3.0,2.0,0.0,0,0.4,0.5217312574386597,0.47826874256134033
6680,es,guilt,noun,g____,culpabilidad,Muchos sobrevivientes se quedaron con un sentido de culpabilidad.,0.512102259,5,4,0.8,2,2,0,1,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.2,0.036864399909973145,0.9631356000900269
6681,es,smoke,noun,s____,humo,Las chimeneas antiguas de Londres echaban mucho humo.,1.417587658,5,4,0.8,10,8,1,2,1,2,0,0,0.0,4.0,1.0,1.25,1.0,1,0.2,0.04836505651473999,0.95163494348526
6682,es,blow,verb,b___,soplar,"Si el viento del norte decide soplar, te congelas ya que es muy frío.",1.644312591,4,3,0.75,29,22,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,1.0,1,0.5,0.3698278069496155,0.6301721930503845
6683,es,antisocial,adjective,a_________,insociable,Hay personas que no pueden relacioonarse con los demás. Son insociables,-1.156688689,10,9,0.9,2,2,0,1,1,2,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.4,0.3717292547225952,0.6282707452774048
6684,es,enforcement,noun,e__________,aplicación,Un experto evaluará la aplicación de las nuevas políticas.,-2.939064451,11,10,0.9090909090909091,1,1,0,1,3,2,1,1,0.7,10.0,1.0,1.1,0.0,0,0.2,0.4672669768333435,0.5327330231666565
6685,es,iranian,adjective,i______,de Irán,La mujer de Roberto es de Irán.,-0.259705284,7,6,0.8571428571428571,3,1,1,2,0,0,1,1,0.7,7.0,0.0,1.0,0.0,0,0.4,0.033671438694000244,0.9663285613059998
6686,es,habit,noun,h____,costumbre,Tiene la costumbre de darse un paseo diario.,0.666725089,5,4,0.8,7,6,1,2,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.2,0.27084940671920776,0.7291505932807922
6687,es,issue,verb,i____,emitir,La empresa va a emitir acciones para ampliar su capital.,-1.523926374,5,4,0.8,16,5,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,0.0,0,0.5,0.29541701078414917,0.7045829892158508
6688,es,disagree,verb,d_______,discrepar,"No me gusta discrepar, pero estás muy equivocado.",-0.461053492,8,7,0.875,2,2,0,1,1,2,1,1,0.7,7.0,1.0,1.1428571428571428,0.0,0,0.5,0.5061794519424438,0.49382054805755615
6689,es,basket,noun,b_____,cesta,Llevaba los huevos en una cesta.,1.157423175,6,5,0.8333333333333334,4,4,0,1,1,2,0,0,0.0,6.0,0.0,1.0,1.0,1,0.2,0.6229039430618286,0.3770960569381714
6690,es,prohibit,verb,p_______,impedir,Esta nueva ley va a impedir la venta del alcohol a jóvenes menores de dieciocho años.,-0.601311259,8,7,0.875,1,1,0,1,1,2,1,1,0.7,8.0,0.0,1.0,0.0,0,0.5,0.33022570610046387,0.6697742938995361
6691,es,toothless,adjective,t________,desdentado,Un viejo desdentado nos dio la bienvenida.,-0.887316618,9,8,0.8888888888888888,2,2,1,2,2,3,0,0,0.0,6.0,3.0,1.5,0.0,0,0.4,0.5870715975761414,0.41292840242385864
6692,es,rookie,noun,r_____,novato,Es un novato en el equipo pero ya muy popular con sus compañeros.,-1.906503274,6,5,0.8333333333333334,1,1,0,1,0,0,1,1,0.7,4.0,2.0,1.5,1.0,1,0.2,0.39175450801849365,0.6082454919815063
6693,es,traffic,noun,t______,circulación,Logré llegar al trabajo a tiempo a pesar de la circulación.,1.354901841,7,6,0.8571428571428571,6,4,1,2,2,2,1,1,0.7,6.0,1.0,1.1666666666666667,0.0,0,0.2,0.6003143787384033,0.3996856212615967
6694,es,horror,noun,h_____,terror,La gente vió con terror cómo se caía el avión al suelo.,2.264707174,6,5,0.8333333333333334,3,3,0,1,1,2,1,2,1.4,4.0,2.0,1.5,0.0,0,0.2,0.3494446277618408,0.6505553722381592
6695,es,excluding,preposition,e________,excepto,El museo está abierto todos los días excepto los domingos.,-3.578750281,9,8,0.8888888888888888,5,5,0,1,2,3,0,0,0.0,9.0,0.0,1.0,0.0,0,0.4,0.24598819017410278,0.7540118098258972
6696,es,recycling,noun,r________,reutilización,La reutilización de los materiales es de suma importancia para el futuro del planeta.,-1.924645754,9,8,0.8888888888888888,3,1,1,2,2,4,1,1,0.7,9.0,0.0,1.0,0.0,0,0.2,0.3568427562713623,0.6431572437286377
6697,es,recover,verb,r______,recuperarse,Ha empezado a recuperarse de la gripe.,1.003120068,7,6,0.8571428571428571,6,6,0,1,0,0,1,2,1.4,6.0,1.0,1.1666666666666667,0.0,0,0.5,0.11922776699066162,0.8807722330093384
6698,es,address,verb,a______,dirigir,El presidente se dirigirá a la audiencia en la tarde,-1.333661766,7,6,0.8571428571428571,18,10,1,2,2,3,1,1,0.7,5.0,2.0,1.4,0.0,0,0.5,0.6617563962936401,0.33824360370635986
6699,es,surroundings,noun,s___________,alrededores,Hay unos paseos muy bonitos en los alrededores de la ciudad.,-0.525974598,12,11,0.9166666666666666,2,2,0,1,3,3,1,1,0.7,8.0,4.0,1.5,0.0,0,0.2,0.1362076997756958,0.8637923002243042
6700,es,hi,misc,h_,hola,¡Hola! ¿Qué tal estás?,3.665119339,2,1,0.5,2,2,0,1,0,0,0,0,0.0,2.0,0.0,1.0,0.0,0,0.5,0.07946598529815674,0.9205340147018433
6701,es,reconstruction,noun,r_____________,restauración,La restauración de la finca empezó el año pasado.,-3.853582551,14,13,0.9285714285714286,4,4,0,1,2,4,1,2,1.4,13.0,1.0,1.0769230769230769,0.0,0,0.2,0.11519205570220947,0.8848079442977905
6702,es,drink,noun,d____,bebida,La horchata es una bebida deliciosa sobre todo en verano.,2.975997846,5,4,0.8,10,5,1,2,2,2,1,1,0.7,5.0,0.0,1.0,1.0,1,0.2,0.02499401569366455,0.9750059843063354
6703,es,medication,noun,m_________,tratamiento,Tienes que tomar las pastillas y ponerte las injecciones: todo el tratamiento.,-1.634027783,10,9,0.9,2,2,0,1,0,0,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.2,0.2940741777420044,0.7059258222579956
6704,es,meal,noun,m___,comida,Nos invitó a una comida en su casa con su familia.,1.147852072,4,3,0.75,3,3,0,1,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.15480118989944458,0.8451988101005554
6705,es,pull,verb,p___,tirar,"Si la palanca se atasca, simplemente hay que tirar más fuerte.",0.808018204,4,3,0.75,24,17,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.5,0.31628644466400146,0.6837135553359985
6706,es,historic,adjective,h_______,histórico,Esta ciudad es histórica. Acá se firmó la independencia del país en el siglo XVIII,2.349049329,8,7,0.875,2,2,0,1,1,2,1,1,0.7,8.0,0.0,1.0,0.0,0,0.4,0.019686400890350342,0.9803135991096497
6707,es,regard,noun,r_____,consideración,Emprendieron las obras sin ninguna consideración por los conductores.,-2.36904086,6,5,0.8333333333333334,10,7,1,2,1,2,1,2,1.4,6.0,0.0,1.0,0.0,0,0.2,0.19259494543075562,0.8074050545692444
6708,es,oak,noun,o__,roble,El roble es un árbol grande y de madera muy dura.,0.699016782,3,2,0.6666666666666666,2,2,0,1,0,0,0,0,0.0,2.0,1.0,1.5,1.0,1,0.2,0.37709152698516846,0.6229084730148315
6709,es,one,noun,o__,uno,Sydney es uno de las ciudades más interesantes del mundo.,4.493632607,3,2,0.6666666666666666,9,2,1,2,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.2,0.050433993339538574,0.9495660066604614
6710,es,political,adjective,p________,político,La situación política del país puede ser peor si no se toma una desición ahora,0.763613991,9,8,0.8888888888888888,3,3,0,1,0,0,0,0,0.0,9.0,0.0,1.0,0.0,0,0.4,0.011695802211761475,0.9883041977882385
6711,es,falling,adjective,f______,descendente,El precio descendente de las acciones me preocupa mucho.,-0.230424683,7,6,0.8571428571428571,35,3,1,3,2,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.4,0.4169120192527771,0.5830879807472229
6712,es,net,noun,n__,red,Los pescadores echaron su red al mar.,2.07827095,3,2,0.6666666666666666,12,6,1,4,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.2,0.6855992674827576,0.31440073251724243
6713,es,unplanned,adjective,u________,no planificado,Este ha sido un embarazo no planificado.,0.475549991,9,8,0.8888888888888888,2,2,1,2,2,3,0,0,0.0,7.0,2.0,1.2857142857142858,0.0,0,0.4,0.22901803255081177,0.7709819674491882
6714,es,pump,noun,p___,bomba,Compramos una bomba para sacar el agua del pozo.,-0.534519681,4,3,0.75,11,3,1,2,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.2,0.7728276252746582,0.2271723747253418
6715,es,ketchup,noun,k______,salsa de tomate,Había un bote de salsa de tomate en la mesa para tomar con la hamburguesa.,2.219273811,7,6,0.8571428571428571,1,1,0,1,1,3,0,0,0.0,5.0,2.0,1.4,1.0,1,0.2,0.7168310880661011,0.2831689119338989
6716,es,joystick,noun,j_______,palanca de mando,Puedes mover el monstruo operando con los dedos la palanca de mando conectada al ordenador,0.014220294,8,7,0.875,2,2,0,1,2,3,0,0,0.0,6.0,2.0,1.3333333333333333,1.0,1,0.2,0.6676911115646362,0.33230888843536377
6717,es,fighting,noun,f_______,enfrentamiento,La policía tuvo que intervenir en el estadio para parar los enfrentamientos de los hinchas.,-1.091965671,8,7,0.875,6,1,1,3,2,3,0,0,0.0,5.0,3.0,1.6,0.0,0,0.2,0.1575239896774292,0.8424760103225708
6718,es,dose,noun,d___,cantidad,Mi médico recomendó una pequeña cantidad del medicamento.,0.103976297,4,3,0.75,6,4,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.5032687783241272,0.4967312216758728
6719,es,injure,verb,i_____,lesionar,Ten cuidado de no lesionar al tu contrincante con la pelota.,-0.64153052,6,5,0.8333333333333334,3,3,0,1,1,2,1,1,0.7,4.0,2.0,1.5,0.0,0,0.5,0.4141616225242615,0.5858383774757385
6720,es,gown,noun,g___,vestido largo,La novia llevaba un vestido largo de seda blanca preciosa.,-0.862061174,4,3,0.75,6,5,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,1.0,1,0.2,0.2695378065109253,0.7304621934890747
6721,es,populate,verb,p_______,ocupar,Los franceses empezaron a ocupar la isla durante el siglo quince.,-2.322871667,8,7,0.875,2,2,0,1,0,0,0,0,0.0,8.0,0.0,1.0,0.0,0,0.5,0.13143646717071533,0.8685635328292847
6722,es,intersection,noun,i___________,cruce de caminos,Tenemos que girar a la derecha en el siguiente cruce de caminos.,-0.176516136,12,11,0.9166666666666666,6,6,0,1,3,2,1,1,0.7,10.0,2.0,1.2,0.0,0,0.2,0.20703339576721191,0.7929666042327881
6723,es,disgusted,adjective,d________,repugnado,Se siente repugnado por el comportamiento horrible de sus compañeros.,-0.714111618,9,8,0.8888888888888888,3,1,1,2,2,2,0,0,0.0,9.0,0.0,1.0,0.0,0,0.4,0.3071489930152893,0.6928510069847107
6724,es,belt,noun,b___,cinturón,"Ponte un cinturón, que se te caen los pantalones.",2.169983329,4,3,0.75,10,7,1,2,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.2,0.11560159921646118,0.8843984007835388
6725,es,email,noun,e____,correo electrónico,Mándame un mensaje por correo electrónico.,3.948763474,5,4,0.8,2,1,1,2,0,0,0,0,0.0,4.0,1.0,1.25,0.0,0,0.2,0.02026045322418213,0.9797395467758179
6726,es,carefree,adjective,c_______,despreocupada,Tiene una vida muy despreocupada y sin responsabilidades.,-2.601126539,8,7,0.875,2,2,0,1,1,2,1,2,1.4,6.0,2.0,1.3333333333333333,0.0,0,0.4,0.4663645029067993,0.5336354970932007
6727,es,learned,adjective,l______,erudita,El catedrático de griego es una persona muy erudita en su campo.,-2.391828769,7,6,0.8571428571428571,9,3,1,3,1,2,1,1,0.7,4.0,3.0,1.75,0.0,0,0.4,0.39795106649398804,0.602048933506012
6728,es,incoming,adjective,i_______,entrante,La llamada entrante fue interceptada por la policía.,0.183395844,8,7,0.875,3,2,1,2,2,2,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.4,0.4211764335632324,0.5788235664367676
6729,es,liquid,adjective,l_____,líquido,Estoy usando un detergente líquido que me recomendó mi esposo,3.083846588,6,5,0.8333333333333334,11,7,1,3,0,0,0,0,0.0,6.0,0.0,1.0,0.0,0,0.4,0.0251234769821167,0.9748765230178833
6730,es,lipstick,noun,l_______,pintalabios,Me he comprado un pintalabios de color rojo carmín.,1.86328358,8,7,0.875,3,1,1,2,2,3,0,0,0.0,7.0,1.0,1.1428571428571428,1.0,1,0.2,0.3741419315338135,0.6258580684661865
6731,es,combine,verb,c______,mezclar,Para hacer un buen bizcocho hay que mezclar la cantidad justa de todos los ingredientes.,-1.51018269,7,6,0.8571428571428571,10,7,1,2,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.5,0.2000458836555481,0.7999541163444519
6732,es,completely,adverb,c_________,totalmente,Estoy totalmente de acuerdo contigo.,0.788053999,10,9,0.9,2,2,0,1,2,3,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.2,0.10792946815490723,0.8920705318450928
6733,es,grand,adjective,g____,impresionante,La boda fue un evento francamente impresionante con muchos invitados.,-3.603838381,5,4,0.8,10,8,1,2,2,2,1,1,0.7,5.0,0.0,1.0,0.0,0,0.4,0.4074847102165222,0.5925152897834778
6734,es,practitioner,noun,p___________,facultativo,El Doctor Marina es un facultativo muy conocido en el área de la oncología.,-3.217680077,12,11,0.9166666666666666,1,1,0,1,2,2,1,2,1.4,10.0,2.0,1.2,0.0,0,0.2,0.37515926361083984,0.6248407363891602
6735,es,lifestyle,noun,l________,modo de vida,La buena alimentación forma parte de un modo de vida sano.,0.572336184,9,8,0.8888888888888888,1,1,0,1,1,4,0,0,0.0,7.0,2.0,1.2857142857142858,0.0,0,0.2,0.24267351627349854,0.7573264837265015
6736,es,induce,verb,i_____,persuadir,Nada me va a persuadir a solicitar ese puesto.,-2.446509149,6,5,0.8333333333333334,5,5,0,1,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.5,0.41536271572113037,0.5846372842788696
6737,es,rescue,noun,r_____,rescate,Celebramos el rescate de los niños perdidos.,2.048383479,6,5,0.8333333333333334,3,1,1,2,1,2,1,1,0.7,6.0,0.0,1.0,0.0,0,0.2,0.07785218954086304,0.922147810459137
6738,es,profile,noun,p______,perfil,Tu perfíl de tus redes sociales no te ayuda a tu imagen corporativa,1.679386118,7,6,0.8571428571428571,7,5,1,2,1,2,1,1,0.7,6.0,1.0,1.1666666666666667,0.0,0,0.2,0.15644532442092896,0.843554675579071
6739,es,sphere,noun,s_____,esfera,Puso una esfera  encima de la mesa y explicó a los niños dónde estaban los países.,0.50353058,6,5,0.8333333333333334,7,7,0,1,1,3,1,1,0.7,4.0,2.0,1.5,0.0,0,0.2,0.036742568016052246,0.9632574319839478
6740,es,close,verb,c____,cerrar,¿Cuántas veces te tengo que decir que te acuerdes de cerrar la puerta?  Hace frío.,3.90063565,5,4,0.8,37,17,1,5,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.5,0.14212161302566528,0.8578783869743347
6741,es,resentment,noun,r_________,rencor,No pudo disimular el rencor que sentía por lo mal que le habían tratado.,-1.962932373,10,9,0.9,1,1,0,1,2,3,1,1,0.7,10.0,0.0,1.0,0.0,0,0.2,0.5167787075042725,0.48322129249572754
6742,es,emotionless,adjective,e__________,insensible,Es un poco frío e incluso insensible.  Parece que no le afecta nada.,-3.591459385,11,10,0.9090909090909091,1,1,0,1,2,2,0,0,0.0,,,,0.0,0,0.4,0.6301015615463257,0.3698984384536743
6743,es,beat,noun,b___,latido,El médico escuchó el latido de su corazón.,1.650159305,4,3,0.75,34,10,1,3,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.6147729158401489,0.3852270841598511
6744,es,liquid,noun,l_____,fluido,Echó todo ese fluido horrible por el desagüe.,0.974677599,6,5,0.8333333333333334,11,4,1,3,0,0,0,0,0.0,6.0,0.0,1.0,0.0,0,0.2,0.11703461408615112,0.8829653859138489
6745,es,analysis,noun,a_______,estudio,Le hicieron un estudio exhaustivo de la sangre.,-0.633855893,8,7,0.875,6,6,0,1,1,3,0,0,0.0,8.0,0.0,1.0,0.0,0,0.2,0.22490781545639038,0.7750921845436096
6746,es,accelerated,adjective,a__________,acelerado,El carro iba muy acelerado y se volcó.,-0.096766335,11,10,0.9090909090909091,3,1,1,2,1,2,1,1,0.7,10.0,1.0,1.1,0.0,0,0.4,0.09306919574737549,0.9069308042526245
6747,es,cooling,adjective,c______,refrigerante,El agua tiene un efecto refrigerante sobre la tierra.,-0.788573817,7,6,0.8571428571428571,5,0,1,2,1,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.4,0.41161978244781494,0.5883802175521851
6748,es,instinct,noun,i_______,intuición,Mi intuición me hizo pensar que no era buena persona.,-2.602913322,8,7,0.875,2,1,1,2,2,3,0,0,0.0,8.0,0.0,1.0,0.0,0,0.2,0.27311158180236816,0.7268884181976318
6749,es,smoking,adjective,s______,humeante,La madera estana todavía humeante al día siguiente después del incendio.,-0.793451764,7,6,0.8571428571428571,5,1,1,3,2,2,0,0,0.0,6.0,1.0,1.1666666666666667,1.0,1,0.4,0.5091919898986816,0.49080801010131836
6750,es,silk,noun,s___,seda,Tengo una blusa muy bonita de seda pura.,0.858115699,4,3,0.75,2,2,0,1,1,2,0,0,0.0,4.0,0.0,1.0,1.0,1,0.2,0.5871814489364624,0.4128185510635376
6751,es,import,noun,i_____,producto de fuera,El pescado blanco lleva unos impuestos bastante altos ya que es un producto de fuera.,0.173254023,6,5,0.8333333333333334,8,5,1,2,2,2,1,1,0.7,6.0,0.0,1.0,0.0,0,0.2,0.5436341762542725,0.45636582374572754
6752,es,first,adverb,f____,primero,"Primero, no me gusta el vestido y segundo, me parece caro.",2.86827061,5,4,0.8,16,4,1,4,1,3,1,1,0.7,4.0,1.0,1.25,0.0,0,0.2,0.016659677028656006,0.983340322971344
6753,es,cold,noun,c___,frío,Lo peor de la navidad en Nueva York es el frío que hace durante esta temporada.,2.639887936,4,3,0.75,16,3,1,3,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.2,0.014217615127563477,0.9857823848724365
6754,es,weather,noun,w______,tiempo,"Hace muy mal tiempo hoy, y mucho frío.",2.775375882,7,6,0.8571428571428571,6,1,1,3,1,2,1,1,0.7,4.0,3.0,1.75,1.0,1,0.2,0.4734379053115845,0.5265620946884155
6755,es,tear,verb,t___,desgarrar,Este material sintético es difícil de desgarrar.,-0.588552427,4,3,0.75,9,5,1,2,0,0,1,1,0.7,3.0,1.0,1.3333333333333333,0.0,0,0.5,0.47910505533218384,0.5208949446678162
6756,es,minimalist,noun,m_________,minimalista,El estilo de vida minimalista te prohibe tener mas de lo necesario,1.089638283,10,9,0.9,4,2,1,3,1,2,0,0,0.0,10.0,0.0,1.0,0.0,0,0.2,0.019553542137145996,0.980446457862854
6757,es,perceive,verb,p_______,entender,No tardó mucho en entender que no todo iba bien entre ellos.,-2.480381786,8,7,0.875,2,2,0,1,1,2,1,1,0.7,5.0,3.0,1.6,0.0,0,0.5,0.27689725160598755,0.7231027483940125
6758,es,count,verb,c____,contar,¡No me digas que tu niño ya sabe contar!,3.289902,5,4,0.8,12,9,1,2,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.5,0.3249092102050781,0.6750907897949219
6759,es,exhausting,adjective,e_________,agotador,Correr la maratón es agotador.,0.288172898,10,9,0.9,7,2,1,2,3,2,0,0,0.0,8.0,2.0,1.25,0.0,0,0.4,0.3838830590248108,0.6161169409751892
